fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002976190476190476,0.9998429
0.0,0.011904761904761904,0.9992913
0.0004562043795620438,0.011904761904761904,0.99884963
0.0004562043795620438,0.03869047619047619,0.9960996
0.0009124087591240876,0.03869047619047619,0.9958151
0.0009124087591240876,0.10714285714285714,0.98304784
0.0013686131386861315,0.10714285714285714,0.9829726
0.0013686131386861315,0.11904761904761904,0.9809155
0.0018248175182481751,0.11904761904761904,0.98060787
0.0018248175182481751,0.23214285714285715,0.95260733
0.002281021897810219,0.23214285714285715,0.9512252
0.002281021897810219,0.24702380952380953,0.94420713
0.0031934306569343066,0.24702380952380953,0.9415585
0.0031934306569343066,0.25595238095238093,0.93868625
0.0036496350364963502,0.25595238095238093,0.93859583
0.0036496350364963502,0.2708333333333333,0.934294
0.004105839416058394,0.2708333333333333,0.93383217
0.004105839416058394,0.2857142857142857,0.9307469
0.004562043795620438,0.2857142857142857,0.92959183
0.004562043795620438,0.3125,0.921598
0.005018248175182482,0.3125,0.9210916
0.005018248175182482,0.31547619047619047,0.92082983
0.005474452554744526,0.31547619047619047,0.91912013
0.005474452554744526,0.31845238095238093,0.9159778
0.005930656934306569,0.31845238095238093,0.91407967
0.005930656934306569,0.33035714285714285,0.91137075
0.0072992700729927005,0.33035714285714285,0.9074809
0.0072992700729927005,0.33630952380952384,0.9052983
0.007755474452554745,0.33630952380952384,0.90524536
0.007755474452554745,0.34226190476190477,0.904528
0.008211678832116789,0.34226190476190477,0.9044524
0.008211678832116789,0.34523809523809523,0.9025494
0.008667883211678832,0.34523809523809523,0.9022563
0.008667883211678832,0.3482142857142857,0.9020234
0.009124087591240875,0.3482142857142857,0.900758
0.009124087591240875,0.3630952380952381,0.8924179
0.010036496350364963,0.3630952380952381,0.8892163
0.010036496350364963,0.37202380952380953,0.8868053
0.010492700729927007,0.37202380952380953,0.8865256
0.010492700729927007,0.375,0.8845834
0.010948905109489052,0.375,0.8836917
0.010948905109489052,0.38095238095238093,0.8809854
0.011861313868613138,0.38095238095238093,0.87506324
0.011861313868613138,0.39285714285714285,0.87032497
0.012317518248175183,0.39285714285714285,0.86881334
0.012317518248175183,0.3958333333333333,0.8645685
0.014598540145985401,0.3958333333333333,0.8579549
0.014598540145985401,0.40476190476190477,0.8557111
0.015054744525547446,0.40476190476190477,0.85487306
0.015054744525547446,0.4107142857142857,0.8522023
0.01687956204379562,0.4107142857142857,0.8488595
0.01687956204379562,0.41369047619047616,0.846575
0.017791970802919707,0.41369047619047616,0.8441884
0.017791970802919707,0.4166666666666667,0.84404594
0.018704379562043797,0.4166666666666667,0.8435639
0.018704379562043797,0.43154761904761907,0.8379687
0.019616788321167884,0.43154761904761907,0.8377292
0.019616788321167884,0.43452380952380953,0.8359458
0.020072992700729927,0.43452380952380953,0.83583885
0.020072992700729927,0.4375,0.83574355
0.02144160583941606,0.4375,0.83251405
0.02144160583941606,0.44047619047619047,0.8304005
0.021897810218978103,0.44047619047619047,0.8291662
0.021897810218978103,0.4523809523809524,0.8220973
0.02281021897810219,0.4523809523809524,0.8212719
0.02281021897810219,0.47023809523809523,0.8135983
0.023266423357664233,0.47023809523809523,0.81303537
0.023266423357664233,0.48214285714285715,0.8093449
0.02645985401459854,0.48214285714285715,0.8055586
0.02645985401459854,0.4880952380952381,0.8029969
0.026916058394160582,0.4880952380952381,0.80279905
0.026916058394160582,0.49107142857142855,0.8017858
0.02737226277372263,0.49107142857142855,0.80108607
0.02737226277372263,0.49404761904761907,0.8007705
0.029653284671532845,0.49404761904761907,0.7918469
0.029653284671532845,0.5,0.7903113
0.030109489051094892,0.5,0.7896388
0.030109489051094892,0.5029761904761905,0.78574866
0.030565693430656935,0.5029761904761905,0.7852166
0.030565693430656935,0.5059523809523809,0.785002
0.03102189781021898,0.5059523809523809,0.78362775
0.03102189781021898,0.5178571428571429,0.78132164
0.031478102189781025,0.5178571428571429,0.7794839
0.031478102189781025,0.5208333333333334,0.7782131
0.03193430656934307,0.5208333333333334,0.77743906
0.03193430656934307,0.5238095238095238,0.7772911
0.03239051094890511,0.5238095238095238,0.7772201
0.03239051094890511,0.5267857142857143,0.7769614
0.0333029197080292,0.5267857142857143,0.77471143
0.0333029197080292,0.5327380952380952,0.77440876
0.034215328467153285,0.5327380952380952,0.7737072
0.034215328467153285,0.5416666666666666,0.7705785
0.03467153284671533,0.5416666666666666,0.7692781
0.03467153284671533,0.5446428571428571,0.7689597
0.035583941605839414,0.5446428571428571,0.76695955
0.035583941605839414,0.5476190476190477,0.7618778
0.03786496350364964,0.5476190476190477,0.75792193
0.03786496350364964,0.5505952380952381,0.75753856
0.03832116788321168,0.5505952380952381,0.75651944
0.03832116788321168,0.5535714285714286,0.75523335
0.038777372262773724,0.5535714285714286,0.75440013
0.038777372262773724,0.5565476190476191,0.75377095
0.03923357664233577,0.5565476190476191,0.7529313
0.03923357664233577,0.5595238095238095,0.75208515
0.03968978102189781,0.5595238095238095,0.7511639
0.03968978102189781,0.5625,0.7508408
0.04105839416058394,0.5625,0.74873567
0.04105839416058394,0.5684523809523809,0.74770606
0.04151459854014598,0.5684523809523809,0.74759805
0.04151459854014598,0.5714285714285714,0.7473365
0.041970802919708027,0.5714285714285714,0.7457129
0.041970802919708027,0.5773809523809523,0.74485666
0.04333941605839416,0.5773809523809523,0.7424755
0.04333941605839416,0.5803571428571429,0.74235463
0.045164233576642336,0.5803571428571429,0.740007
0.045164233576642336,0.5863095238095238,0.7382681
0.04607664233576642,0.5863095238095238,0.7332169
0.04744525547445255,0.5863095238095238,0.73269886
0.051094890510948905,0.5863095238095238,0.7264713
0.051094890510948905,0.5892857142857143,0.7260915
0.052463503649635035,0.5892857142857143,0.72310585
0.052463503649635035,0.5952380952380952,0.7218186
0.05291970802919708,0.5952380952380952,0.7217871
0.05291970802919708,0.5982142857142857,0.7209724
0.05337591240875912,0.5982142857142857,0.7196272
0.05337591240875912,0.6011904761904762,0.719448
0.053832116788321165,0.6011904761904762,0.7191053
0.053832116788321165,0.6101190476190477,0.7173555
0.0552007299270073,0.6101190476190477,0.7151145
0.0552007299270073,0.6130952380952381,0.71465576
0.057025547445255474,0.6130952380952381,0.710867
0.057025547445255474,0.6160714285714286,0.70746183
0.05748175182481752,0.6160714285714286,0.7066724
0.05748175182481752,0.6220238095238095,0.704702
0.060218978102189784,0.6220238095238095,0.69958305
0.060218978102189784,0.6309523809523809,0.69623303
0.0625,0.6309523809523809,0.6927838
0.0625,0.6428571428571429,0.68848294
0.06295620437956205,0.6428571428571429,0.68740577
0.06295620437956205,0.6458333333333334,0.68705523
0.06386861313868614,0.6458333333333334,0.6836258
0.06386861313868614,0.6517857142857143,0.68212426
0.06751824817518248,0.6517857142857143,0.67506003
0.06751824817518248,0.6547619047619048,0.67433625
0.07208029197080291,0.6547619047619048,0.66298527
0.07208029197080291,0.6666666666666666,0.6608154
0.072992700729927,0.6666666666666666,0.6596358
0.072992700729927,0.6726190476190477,0.6577768
0.0739051094890511,0.6726190476190477,0.65668494
0.0739051094890511,0.6755952380952381,0.6554699
0.07618613138686131,0.6755952380952381,0.650957
0.07618613138686131,0.6815476190476191,0.6490345
0.07846715328467153,0.6815476190476191,0.6447553
0.07846715328467153,0.6845238095238095,0.64346296
0.08074817518248176,0.6845238095238095,0.64092994
0.08074817518248176,0.6875,0.64084095
0.08257299270072993,0.6875,0.639493
0.08257299270072993,0.6904761904761905,0.63748676
0.08394160583941605,0.6904761904761905,0.63688576
0.08394160583941605,0.7023809523809523,0.63299173
0.08485401459854014,0.7023809523809523,0.6315883
0.08485401459854014,0.7053571428571429,0.62821144
0.08576642335766424,0.7053571428571429,0.627904
0.08576642335766424,0.7083333333333334,0.6271984
0.08667883211678833,0.7083333333333334,0.62688726
0.08667883211678833,0.7113095238095238,0.6252158
0.08713503649635036,0.7113095238095238,0.6248076
0.08713503649635036,0.7142857142857143,0.62405735
0.09169708029197081,0.7142857142857143,0.6165779
0.09169708029197081,0.7172619047619048,0.6162226
0.09215328467153285,0.7172619047619048,0.616103
0.09215328467153285,0.7202380952380952,0.6135807
0.09352189781021898,0.7202380952380952,0.61009926
0.09352189781021898,0.7232142857142857,0.60844934
0.09443430656934307,0.7232142857142857,0.6066655
0.09443430656934307,0.7261904761904762,0.60579044
0.09534671532846715,0.7261904761904762,0.6049063
0.09534671532846715,0.7291666666666666,0.604516
0.09717153284671533,0.7291666666666666,0.60373634
0.09717153284671533,0.7321428571428571,0.6029652
0.09762773722627738,0.7321428571428571,0.5989815
0.09762773722627738,0.7351190476190477,0.59840924
0.0989963503649635,0.7351190476190477,0.59630656
0.0989963503649635,0.7380952380952381,0.5932233
0.09990875912408759,0.7380952380952381,0.5924964
0.09990875912408759,0.7410714285714286,0.5924428
0.10218978102189781,0.7410714285714286,0.58607924
0.10218978102189781,0.7440476190476191,0.58585536
0.10492700729927007,0.7440476190476191,0.5780062
0.10492700729927007,0.7470238095238095,0.5776129
0.1062956204379562,0.7470238095238095,0.5762996
0.1062956204379562,0.75,0.5756258
0.11268248175182481,0.75,0.56709737
0.11268248175182481,0.7529761904761905,0.56459016
0.11496350364963503,0.7529761904761905,0.5624829
0.11496350364963503,0.7619047619047619,0.56029224
0.11815693430656934,0.7619047619047619,0.54801124
0.11815693430656934,0.7648809523809523,0.54783887
0.11952554744525548,0.7648809523809523,0.5460749
0.11952554744525548,0.7678571428571429,0.54584867
0.12408759124087591,0.7678571428571429,0.5350646
0.12408759124087591,0.7767857142857143,0.53280437
0.12454379562043795,0.7767857142857143,0.5325069
0.12454379562043795,0.7797619047619048,0.5311142
0.12956204379562045,0.7797619047619048,0.5224735
0.12956204379562045,0.7827380952380952,0.52198356
0.13138686131386862,0.7827380952380952,0.52023596
0.13138686131386862,0.7857142857142857,0.5200765
0.13184306569343066,0.7857142857142857,0.51871747
0.13184306569343066,0.7886904761904762,0.51808035
0.13275547445255476,0.7886904761904762,0.51589954
0.13275547445255476,0.7916666666666666,0.51417315
0.13594890510948904,0.7916666666666666,0.50991625
0.13594890510948904,0.7946428571428571,0.5097947
0.13914233576642335,0.7946428571428571,0.50403494
0.13914233576642335,0.7976190476190477,0.50189507
