index,y_true,y_prob,y_pred,threshold
0,0,1.2118161e-06,0,0.5
1,0,0.4529524,0,0.5
2,0,9.620843e-06,0,0.5
3,0,1.5952487e-06,0,0.5
4,0,0.52102333,1,0.5
5,0,1.2156196e-06,0,0.5
6,0,1.0432896e-05,0,0.5
7,0,0.25672495,0,0.5
8,0,2.6174714e-06,0,0.5
9,0,7.90627e-07,0,0.5
10,0,0.68520355,1,0.5
11,0,3.6678863e-08,0,0.5
12,0,5.453431e-08,0,0.5
13,0,0.3086612,0,0.5
14,0,3.39436e-05,0,0.5
15,0,1.5986169e-08,0,0.5
16,0,0.6943971,1,0.5
17,0,9.610123e-06,0,0.5
18,0,1.5236872e-06,0,0.5
19,0,0.42666087,0,0.5
20,0,2.1383498e-08,0,0.5
21,0,3.700429e-06,0,0.5
22,0,0.12160945,0,0.5
23,0,7.017002e-06,0,0.5
24,0,6.2241386e-05,0,0.5
25,0,0.7325837,1,0.5
26,0,0.0005294086,0,0.5
27,0,4.9131995e-07,0,0.5
28,0,0.40660903,0,0.5
29,0,5.3126274e-07,0,0.5
30,0,3.4054425e-05,0,0.5
31,0,0.035050217,0,0.5
32,0,1.8290018e-07,0,0.5
33,0,8.92268e-08,0,0.5
34,0,0.4747013,0,0.5
35,0,2.573743e-06,0,0.5
36,0,1.3905982e-09,0,0.5
37,0,0.55608517,1,0.5
38,0,1.259266e-09,0,0.5
39,0,4.2197837e-07,0,0.5
40,0,0.80108607,1,0.5
41,0,2.3104722e-07,0,0.5
42,0,2.9332596e-05,0,0.5
43,1,0.10916186,0,0.5
44,1,0.08741684,0,0.5
45,1,0.6162226,1,0.5
46,1,0.8924179,1,0.5
47,1,0.8645685,1,0.5
48,0,0.00027682562,0,0.5
49,0,2.175855e-08,0,0.5
50,1,0.8208974,1,0.5
51,1,0.012062237,0,0.5
52,1,0.027757024,0,0.5
53,1,0.06393708,0,0.5
54,1,0.38631728,0,0.5
55,0,4.3017902e-05,0,0.5
56,0,1.0224486e-06,0,0.5
57,0,0.6188434,1,0.5
58,0,6.237533e-06,0,0.5
59,0,1.9156294e-06,0,0.5
60,0,0.6122837,1,0.5
61,0,1.4207327e-06,0,0.5
62,0,5.8697686e-05,0,0.5
63,0,0.2899736,0,0.5
64,0,1.1410532e-05,0,0.5
65,0,7.0258955e-07,0,0.5
66,0,0.14437947,0,0.5
67,0,5.3217696e-05,0,0.5
68,0,1.2461701e-05,0,0.5
69,0,0.12709466,0,0.5
70,0,4.7652483e-07,0,0.5
71,0,1.1166521e-06,0,0.5
72,0,0.7151145,1,0.5
73,0,2.4265759e-05,0,0.5
74,0,1.4162622e-10,0,0.5
75,0,0.77743906,1,0.5
76,0,5.968489e-07,0,0.5
77,0,1.7341081e-06,0,0.5
78,0,0.25661933,0,0.5
79,0,7.792383e-07,0,0.5
80,0,0.000138927,0,0.5
81,0,0.48662302,0,0.5
82,0,1.0901976e-05,0,0.5
83,0,7.575394e-09,0,0.5
84,0,0.7422407,1,0.5
85,0,2.2397199e-11,0,0.5
86,0,0.0004250855,0,0.5
87,1,0.9853359,1,0.5
88,1,0.96430814,1,0.5
89,1,0.9223263,1,0.5
90,1,0.7451349,1,0.5
91,0,1.7604845e-07,0,0.5
92,0,0.018889526,0,0.5
93,0,0.93383217,1,0.5
94,0,0.05411075,0,0.5
95,0,9.17412e-08,0,0.5
96,0,0.07198116,0,0.5
97,0,5.717673e-09,0,0.5
98,0,3.0034673e-06,0,0.5
99,0,0.62320656,1,0.5
100,0,3.806934e-08,0,0.5
101,0,3.9187376e-05,0,0.5
102,0,0.22760554,0,0.5
103,0,9.406764e-05,0,0.5
104,0,2.2793649e-05,0,0.5
105,0,0.5686821,1,0.5
106,0,4.8688224e-07,0,0.5
107,0,2.3547625e-06,0,0.5
108,0,0.54729354,1,0.5
109,0,3.8388347e-08,0,0.5
110,0,5.7132337e-07,0,0.5
111,0,0.4089263,0,0.5
112,0,5.5470037e-09,0,0.5
113,0,1.7321114e-06,0,0.5
114,0,0.44287595,0,0.5
115,0,1.2744249e-06,0,0.5
116,0,3.856577e-05,0,0.5
117,0,0.46494502,0,0.5
118,0,3.0727515e-06,0,0.5
119,0,1.4715729e-06,0,0.5
