recall,precision,threshold
1.0,0.13291139240506328,1.0031005540089843e-11
1.0,0.1329639889196676,1.6470241837041044e-11
1.0,0.1330166270783848,1.92687792804902e-11
1.0,0.13306930693069308,2.239719867902501e-11
1.0,0.13312202852614896,5.126330263061085e-11
1.0,0.13317479191438764,7.477553992663033e-11
1.0,0.13322759714512292,1.0194069199886968e-10
1.0,0.13328044426814756,1.1505876112982705e-10
1.0,0.13333333333333333,1.4162622463675945e-10
1.0,0.1333862643906312,1.6648989131784475e-10
1.0,0.13343923749007147,2.1385145043684162e-10
1.0,0.133492252681764,2.725442649342824e-10
1.0,0.13354531001589826,3.116777114176017e-10
1.0,0.13359840954274355,4.924551322282866e-10
1.0,0.13365155131264916,5.071665865052921e-10
1.0,0.13370473537604458,5.963972093958603e-10
1.0,0.1337579617834395,6.133977770161891e-10
1.0,0.13381123058542413,6.677803865429155e-10
1.0,0.13386454183266933,6.742525426872703e-10
1.0,0.13391789557592668,7.028348458781863e-10
1.0,0.1339712918660287,7.403322954679936e-10
1.0,0.1340247307538891,8.617671576338637e-10
1.0,0.1340782122905028,9.11927922064848e-10
1.0,0.1341317365269461,9.287972613236661e-10
1.0,0.134185303514377,1.0696591390413346e-09
1.0,0.13423891330403515,1.2592660247889853e-09
1.0,0.1342925659472422,1.3008064625452676e-09
1.0,0.13434626149540185,1.3328155246128404e-09
1.0,0.1344,1.3905981921524813e-09
1.0,0.13445378151260504,1.4098888723168557e-09
1.0,0.1345076060848679,1.4421482896764815e-09
1.0,0.13456147376852223,1.459267595649294e-09
1.0,0.1346153846153846,1.5692637189701486e-09
1.0,0.1346693386773547,1.6349943621207785e-09
1.0,0.1347233360064154,2.0068546824347777e-09
1.0,0.13477737665463296,2.0837083170022197e-09
1.0,0.1348314606741573,2.4618718175162257e-09
1.0,0.134885588117222,2.5077335763512565e-09
1.0,0.13493975903614458,2.5481381449310447e-09
1.0,0.13499397348332665,2.5526234459505304e-09
1.0,0.13504823151125403,2.724004577459027e-09
1.0,0.13510253317249699,2.9070748031045923e-09
1.0,0.13515687851971037,2.9280209368209853e-09
1.0,0.1352112676056338,2.9310716076480503e-09
1.0,0.13526570048309178,3.022107231132054e-09
1.0,0.13532017720499395,3.1633315966672626e-09
1.0,0.13537469782433523,3.31754668181361e-09
1.0,0.1354292623941959,3.533147330259112e-09
1.0,0.13548387096774195,3.5356486627335926e-09
1.0,0.1355385235982251,3.593793929113076e-09
