recall,precision,threshold
1.0,0.5,0.004514967557042837
1.0,0.5006993006993007,0.0054557546973228455
1.0,0.5014005602240896,0.005803206004202366
1.0,0.5021037868162693,0.01309154275804758
1.0,0.5028089887640449,0.015416154637932777
1.0,0.5035161744022504,0.015929726883769035
1.0,0.504225352112676,0.01987558603286743
1.0,0.5049365303244006,0.025533005595207214
1.0,0.5056497175141242,0.02590341679751873
1.0,0.5063649222065064,0.02694687806069851
1.0,0.5070821529745042,0.02711266651749611
1.0,0.5078014184397163,0.028562793508172035
1.0,0.5085227272727273,0.029181310907006264
1.0,0.5092460881934566,0.030889112502336502
1.0,0.50997150997151,0.03345910832285881
1.0,0.5106990014265336,0.03733350336551666
1.0,0.5114285714285715,0.03751799464225769
1.0,0.5121602288984263,0.038208864629268646
1.0,0.5128939828080229,0.03865337371826172
1.0,0.5136298421807748,0.03925641253590584
1.0,0.514367816091954,0.040039606392383575
1.0,0.5151079136690647,0.040146421641111374
1.0,0.515850144092219,0.04053901135921478
1.0,0.5165945165945166,0.04080148786306381
1.0,0.5173410404624278,0.04105883836746216
1.0,0.5180897250361794,0.041511137038469315
1.0,0.518840579710145,0.04169415682554245
1.0,0.5195936139332366,0.041830673813819885
1.0,0.5203488372093024,0.04198728874325752
1.0,0.5211062590975255,0.04347056522965431
1.0,0.521865889212828,0.044269055128097534
1.0,0.5226277372262774,0.04451466351747513
1.0,0.5233918128654971,0.044585730880498886
1.0,0.5241581259150805,0.044807784259319305
1.0,0.5249266862170088,0.04579804465174675
1.0,0.5256975036710719,0.04619313031435013
1.0,0.5264705882352941,0.04620201885700226
1.0,0.5272459499263623,0.047567520290613174
1.0,0.5383458646616541,0.04854300245642662
1.0,0.5391566265060241,0.048794545233249664
1.0,0.5399698340874811,0.0490310974419117
1.0,0.540785498489426,0.049141284078359604
1.0,0.5416036308623298,0.04980618134140968
1.0,0.5424242424242425,0.04997279867529869
1.0,0.543247344461305,0.049986980855464935
1.0,0.5440729483282675,0.05225763097405434
1.0,0.5449010654490106,0.05374367535114288
1.0,0.5457317073170732,0.05441213399171829
1.0,0.5465648854961832,0.05538494884967804
1.0,0.5474006116207951,0.05549527332186699
1.0,0.5482388973966309,0.056004952639341354
1.0,0.549079754601227,0.05693846940994263
1.0,0.5499231950844854,0.05869501456618309
1.0,0.5507692307692308,0.05901411548256874
1.0,0.551617873651772,0.0593259260058403
1.0,0.5524691358024691,0.059858448803424835
1.0,0.5533230293663061,0.06179403141140938
1.0,0.5541795665634675,0.061896033585071564
1.0,0.5550387596899224,0.062120139598846436
1.0,0.5559006211180124,0.06233790144324303
1.0,0.5567651632970451,0.06331198662519455
1.0,0.557632398753894,0.06470157206058502
1.0,0.5585023400936038,0.0647948831319809
1.0,0.559375,0.06545428186655045
1.0,0.5602503912363067,0.06599666178226471
1.0,0.5611285266457681,0.0666918084025383
1.0,0.5620094191522763,0.06943697482347488
1.0,0.5628930817610063,0.06972802430391312
0.9972067039106145,0.5622047244094488,0.070494644343853
0.9972067039106145,0.5630914826498423,0.07090917974710464
0.9972067039106145,0.5639810426540285,0.07110720872879028
0.9972067039106145,0.564873417721519,0.07179982960224152
0.9972067039106145,0.5657686212361331,0.0734352320432663
0.9972067039106145,0.5666666666666667,0.07469377666711807
0.9972067039106145,0.5675675675675675,0.07498310506343842
0.9972067039106145,0.5684713375796179,0.07697451114654541
0.9972067039106145,0.569377990430622,0.07792811095714569
0.9972067039106145,0.5702875399361023,0.0780225321650505
0.9972067039106145,0.5712,0.07843589782714844
0.9972067039106145,0.5721153846153846,0.07976501435041428
0.9972067039106145,0.5730337078651685,0.08061593025922775
0.9972067039106145,0.5739549839228296,0.08182195574045181
0.9972067039106145,0.5748792270531401,0.08360325545072556
0.9972067039106145,0.5758064516129032,0.0850176215171814
0.9972067039106145,0.5767366720516963,0.08784328401088715
0.9972067039106145,0.5776699029126213,0.09078960120677948
0.9972067039106145,0.5786061588330632,0.09297426789999008
0.9972067039106145,0.5795454545454546,0.09312332421541214
0.9972067039106145,0.5804878048780487,0.09314355999231339
0.9972067039106145,0.5814332247557004,0.09348516911268234
0.9972067039106145,0.5823817292006526,0.09393006563186646
0.9972067039106145,0.5833333333333334,0.09466724097728729
0.9972067039106145,0.5842880523731587,0.09506919234991074
0.9972067039106145,0.5852459016393443,0.09585294127464294
0.9972067039106145,0.5862068965517241,0.09739983081817627
0.9972067039106145,0.587171052631579,0.09875024110078812
0.9972067039106145,0.5881383855024712,0.09924192726612091
0.9972067039106145,0.5891089108910891,0.10138017684221268
