fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002793296089385475,0.9981723
0.0,0.0111731843575419,0.9977616
0.002793296089385475,0.0111731843575419,0.9974879
0.002793296089385475,0.013966480446927373,0.997157
0.00558659217877095,0.013966480446927373,0.99698704
0.00558659217877095,0.019553072625698324,0.9964766
0.008379888268156424,0.019553072625698324,0.9963959
0.008379888268156424,0.06424581005586592,0.9939581
0.0111731843575419,0.06424581005586592,0.9938385
0.0111731843575419,0.08659217877094973,0.99118304
0.013966480446927373,0.08659217877094973,0.9906165
0.013966480446927373,0.11173184357541899,0.98917097
0.01675977653631285,0.11173184357541899,0.98897505
0.01675977653631285,0.12011173184357542,0.98862946
0.025139664804469275,0.12011173184357542,0.98767483
0.025139664804469275,0.12849162011173185,0.9875964
0.027932960893854747,0.12849162011173185,0.9874342
0.027932960893854747,0.16201117318435754,0.9853925
0.030726256983240222,0.16201117318435754,0.98531693
0.030726256983240222,0.164804469273743,0.9852856
0.0335195530726257,0.164804469273743,0.9851996
0.0335195530726257,0.2206703910614525,0.98122406
0.036312849162011177,0.2206703910614525,0.9812041
0.036312849162011177,0.2430167597765363,0.97999614
0.03910614525139665,0.2430167597765363,0.9798947
0.03910614525139665,0.27932960893854747,0.97534674
0.04189944134078212,0.27932960893854747,0.9748582
0.04189944134078212,0.2905027932960894,0.9733776
0.0446927374301676,0.2905027932960894,0.9732055
0.0446927374301676,0.29329608938547486,0.97303855
0.04748603351955307,0.29329608938547486,0.9728256
0.04748603351955307,0.2988826815642458,0.97202885
0.05027932960893855,0.2988826815642458,0.97196305
0.05027932960893855,0.3016759776536313,0.9719331
0.055865921787709494,0.3016759776536313,0.97175276
0.055865921787709494,0.30446927374301674,0.9715659
0.05865921787709497,0.30446927374301674,0.97135264
0.05865921787709497,0.33519553072625696,0.96759117
0.061452513966480445,0.33519553072625696,0.96744317
0.061452513966480445,0.3435754189944134,0.9668573
0.06424581005586592,0.3435754189944134,0.96675
0.06424581005586592,0.3575418994413408,0.9659891
0.0670391061452514,0.3575418994413408,0.9654538
0.0670391061452514,0.36312849162011174,0.9651392
0.07262569832402235,0.36312849162011174,0.9649693
0.07262569832402235,0.3743016759776536,0.9640128
0.07541899441340782,0.3743016759776536,0.9634407
0.07541899441340782,0.38268156424581007,0.96277803
0.0782122905027933,0.38268156424581007,0.96252894
0.0782122905027933,0.43575418994413406,0.95671105
0.08100558659217877,0.43575418994413406,0.95666176
0.08100558659217877,0.43854748603351956,0.9564064
0.08379888268156424,0.43854748603351956,0.9562752
0.08379888268156424,0.44972067039106145,0.95571893
0.0893854748603352,0.44972067039106145,0.9553794
0.0893854748603352,0.48324022346368717,0.9523283
0.09217877094972067,0.48324022346368717,0.9522446
0.09217877094972067,0.5083798882681564,0.9463218
0.09497206703910614,0.5083798882681564,0.94624877
0.09497206703910614,0.5111731843575419,0.9460962
0.09776536312849161,0.5111731843575419,0.94575495
0.09776536312849161,0.5307262569832403,0.9442865
0.10614525139664804,0.5307262569832403,0.9423688
0.10614525139664804,0.547486033519553,0.93889564
0.10893854748603352,0.547486033519553,0.9386354
0.10893854748603352,0.5558659217877095,0.93665123
0.11173184357541899,0.5558659217877095,0.9360635
0.11173184357541899,0.5614525139664804,0.9353878
0.11452513966480447,0.5614525139664804,0.9351805
0.11452513966480447,0.5726256983240223,0.93333054
0.12011173184357542,0.5726256983240223,0.9320562
0.12011173184357542,0.5754189944134078,0.9315766
0.12290502793296089,0.5754189944134078,0.9313176
0.12290502793296089,0.5810055865921788,0.93062466
0.12569832402234637,0.5810055865921788,0.9305526
0.12569832402234637,0.6061452513966481,0.9233387
0.12849162011173185,0.6061452513966481,0.92330825
0.12849162011173185,0.6145251396648045,0.9206303
0.1340782122905028,0.6145251396648045,0.9204144
0.1340782122905028,0.6201117318435754,0.9194055
0.13687150837988826,0.6201117318435754,0.91898084
0.13687150837988826,0.6256983240223464,0.91562486
0.13966480446927373,0.6256983240223464,0.9141251
0.13966480446927373,0.6312849162011173,0.91363287
0.1424581005586592,0.6312849162011173,0.9134717
0.1424581005586592,0.6340782122905028,0.91278815
0.1452513966480447,0.6340782122905028,0.9122687
0.1452513966480447,0.6508379888268156,0.9080176
0.14804469273743018,0.6508379888268156,0.90765995
0.14804469273743018,0.6703910614525139,0.90299374
0.15083798882681565,0.6703910614525139,0.9018878
0.15083798882681565,0.6787709497206704,0.8944016
0.15363128491620112,0.6787709497206704,0.8930253
0.15363128491620112,0.6955307262569832,0.8844243
0.15921787709497207,0.6955307262569832,0.8821946
0.15921787709497207,0.6983240223463687,0.88167435
0.16201117318435754,0.6983240223463687,0.8813671
0.16201117318435754,0.7011173184357542,0.87986267
0.164804469273743,0.7011173184357542,0.8788522
0.164804469273743,0.7067039106145251,0.8725182
0.16759776536312848,0.7067039106145251,0.8722594
0.16759776536312848,0.7122905027932961,0.8711043
0.17597765363128492,0.7122905027932961,0.8692552
0.17597765363128492,0.7150837988826816,0.8671322
0.18156424581005587,0.7150837988826816,0.8652482
0.18156424581005587,0.723463687150838,0.86347973
0.1871508379888268,0.723463687150838,0.8592042
0.1871508379888268,0.729050279329609,0.8582102
0.18994413407821228,0.729050279329609,0.8550841
0.18994413407821228,0.7374301675977654,0.8523915
0.19273743016759776,0.7374301675977654,0.8502151
0.19273743016759776,0.7430167597765364,0.8471876
0.19553072625698323,0.7430167597765364,0.84715074
0.19553072625698323,0.7486033519553073,0.84692216
0.2011173184357542,0.7486033519553073,0.83957285
0.2011173184357542,0.7513966480446927,0.8385994
0.20949720670391062,0.7513966480446927,0.8372707
0.20949720670391062,0.7653631284916201,0.8349907
0.21508379888268156,0.7653631284916201,0.8344807
0.21508379888268156,0.7849162011173184,0.82764333
0.21787709497206703,0.7849162011173184,0.82445097
0.21787709497206703,0.7905027932960894,0.82335025
0.2206703910614525,0.7905027932960894,0.8228109
0.2206703910614525,0.7932960893854749,0.8226503
0.22625698324022347,0.7932960893854749,0.82184565
0.22625698324022347,0.7960893854748603,0.8206562
0.22905027932960895,0.7960893854748603,0.8187426
0.22905027932960895,0.8128491620111732,0.81225765
0.23184357541899442,0.8128491620111732,0.81158465
0.23184357541899442,0.8156424581005587,0.8103992
0.2346368715083799,0.8156424581005587,0.8097755
0.2346368715083799,0.8240223463687151,0.8072636
0.2430167597765363,0.8240223463687151,0.80480283
0.2430167597765363,0.8435754189944135,0.7958113
0.24860335195530725,0.8435754189944135,0.7930564
0.24860335195530725,0.8463687150837989,0.7926289
0.25139664804469275,0.8463687150837989,0.79216796
0.25139664804469275,0.8575418994413407,0.7872639
0.2541899441340782,0.8575418994413407,0.78548014
0.2541899441340782,0.8603351955307262,0.784697
0.2569832402234637,0.8603351955307262,0.78282493
0.2569832402234637,0.8659217877094972,0.77891433
0.26536312849162014,0.8659217877094972,0.7773046
0.26536312849162014,0.8715083798882681,0.7728809
0.2681564245810056,0.8715083798882681,0.7728127
0.2681564245810056,0.8770949720670391,0.76529014
0.2709497206703911,0.8770949720670391,0.76317865
0.2709497206703911,0.8798882681564246,0.76081973
0.2737430167597765,0.8798882681564246,0.75852394
0.2737430167597765,0.8910614525139665,0.74873644
0.2849162011173184,0.8910614525139665,0.7300316
0.2849162011173184,0.8938547486033519,0.72530365
0.2877094972067039,0.8938547486033519,0.724987
0.2877094972067039,0.8966480446927374,0.7221485
0.29608938547486036,0.8966480446927374,0.71869886
0.29608938547486036,0.9022346368715084,0.7162628
0.2988826815642458,0.9022346368715084,0.71564573
0.2988826815642458,0.9050279329608939,0.710145
0.3100558659217877,0.9050279329608939,0.7012609
0.3100558659217877,0.9106145251396648,0.6990669
0.31564245810055863,0.9106145251396648,0.69371957
0.31564245810055863,0.9162011173184358,0.67817
0.31843575418994413,0.9162011173184358,0.6778873
0.31843575418994413,0.9189944134078212,0.67611676
0.32122905027932963,0.9189944134078212,0.67002547
0.32122905027932963,0.9217877094972067,0.6669501
0.3268156424581006,0.9217877094972067,0.66391885
0.3268156424581006,0.9245810055865922,0.6481503
0.3324022346368715,0.9245810055865922,0.641509
0.3324022346368715,0.9273743016759777,0.632079
0.33798882681564246,0.9273743016759777,0.6287977
0.33798882681564246,0.9301675977653632,0.62721425
0.34916201117318435,0.9301675977653632,0.61478025
0.34916201117318435,0.9329608938547486,0.6064981
0.35195530726256985,0.9329608938547486,0.59928364
0.35195530726256985,0.9357541899441341,0.59906197
0.3575418994413408,0.9357541899441341,0.5864482
0.3575418994413408,0.9385474860335196,0.58368486
0.36033519553072624,0.9385474860335196,0.5767944
0.36033519553072624,0.9413407821229051,0.5746434
0.38268156424581007,0.9413407821229051,0.5591614
0.38268156424581007,0.9441340782122905,0.5579641
0.39385474860335196,0.9441340782122905,0.5462141
0.39385474860335196,0.946927374301676,0.54499185
0.40502793296089384,0.946927374301676,0.53917015
0.40502793296089384,0.9497206703910615,0.52895826
0.4245810055865922,0.9497206703910615,0.5119034
0.4245810055865922,0.9553072625698324,0.49525708
0.4273743016759777,0.9553072625698324,0.47807074
0.4273743016759777,0.9608938547486033,0.47619635
0.43575418994413406,0.9608938547486033,0.45794174
0.43575418994413406,0.9636871508379888,0.45163238
0.4441340782122905,0.9636871508379888,0.44401562
0.4441340782122905,0.9664804469273743,0.43653324
0.44972067039106145,0.9664804469273743,0.42665756
0.44972067039106145,0.9692737430167597,0.41873708
0.4581005586592179,0.9692737430167597,0.41143373
0.4581005586592179,0.9720670391061452,0.40842506
0.46089385474860334,0.9720670391061452,0.40776992
0.46089385474860334,0.9748603351955307,0.40660083
0.4664804469273743,0.9748603351955307,0.3869968
0.4664804469273743,0.9804469273743017,0.38090354
0.4888268156424581,0.9804469273743017,0.33530796
0.4888268156424581,0.9832402234636871,0.32358065
0.49162011173184356,0.9832402234636871,0.32287514
0.49162011173184356,0.9916201117318436,0.30816075
0.5251396648044693,0.9916201117318436,0.2511409
0.5251396648044693,0.994413407821229,0.24890113
0.5418994413407822,0.994413407821229,0.23177086
0.5418994413407822,0.9972067039106145,0.23060986
0.776536312849162,0.9972067039106145,0.070494644
0.776536312849162,1.0,0.069728024
0.8575418994413407,1.0,0.048543002
0.8966480446927374,1.0,0.04756752
1.0,1.0,0.0045149676
