index,y_true,y_prob,y_pred,threshold
0,0,0.07374622,0,0.5
1,1,0.96390015,1,0.5
2,1,0.89385486,1,0.5
3,0,0.87248796,1,0.5
4,1,0.9119111,1,0.5
5,0,0.34757644,0,0.5
6,1,0.8670801,1,0.5
7,0,0.8678984,1,0.5
8,1,0.9086649,1,0.5
9,1,0.93897337,1,0.5
10,0,0.82877123,1,0.5
11,1,0.9596272,1,0.5
12,1,0.9103202,1,0.5
13,0,0.2063159,0,0.5
14,1,0.75492334,1,0.5
15,1,0.93566656,1,0.5
16,0,0.060119517,0,0.5
17,0,0.47953472,0,0.5
18,0,0.8115767,1,0.5
19,0,0.18346119,0,0.5
20,0,0.11840297,0,0.5
21,0,0.89737016,1,0.5
22,1,0.5178741,1,0.5
23,1,0.79642284,1,0.5
24,0,0.5976153,1,0.5
25,1,0.5949095,1,0.5
26,0,0.3648867,0,0.5
27,0,0.33294687,0,0.5
28,1,0.9272907,1,0.5
29,0,0.06878106,0,0.5
30,0,0.9626447,1,0.5
31,0,0.79031426,1,0.5
32,0,0.94493103,1,0.5
33,1,0.9389384,1,0.5
34,0,0.40151274,0,0.5
35,0,0.24868846,0,0.5
36,1,0.2263572,0,0.5
37,1,0.96268123,1,0.5
38,1,0.86517495,1,0.5
39,0,0.2822712,0,0.5
40,0,0.807228,1,0.5
41,1,0.566362,1,0.5
42,0,0.9289786,1,0.5
43,0,0.14852147,0,0.5
44,0,0.3738462,0,0.5
45,1,0.9433372,1,0.5
46,1,0.9451339,1,0.5
47,0,0.1671397,0,0.5
48,1,0.9219203,1,0.5
49,1,0.8916288,1,0.5
50,1,0.9157071,1,0.5
51,1,0.59068817,1,0.5
52,0,0.9355156,1,0.5
53,0,0.15796702,0,0.5
54,0,0.4068828,0,0.5
55,0,0.07818094,0,0.5
56,1,0.9500358,1,0.5
57,0,0.06387901,0,0.5
58,1,0.95757216,1,0.5
59,1,0.79553276,1,0.5
60,1,0.9552237,1,0.5
61,0,0.72235817,1,0.5
62,1,0.4822581,0,0.5
