fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002793296089385475,0.9992561
0.0,0.01675977653631285,0.9980276
0.002793296089385475,0.01675977653631285,0.9979443
0.002793296089385475,0.03910614525139665,0.9965036
0.00558659217877095,0.03910614525139665,0.9957639
0.00558659217877095,0.08379888268156424,0.9934475
0.008379888268156424,0.08379888268156424,0.9933855
0.008379888268156424,0.10893854748603352,0.9917561
0.0111731843575419,0.10893854748603352,0.99170226
0.0111731843575419,0.12290502793296089,0.9903888
0.013966480446927373,0.12290502793296089,0.9901613
0.013966480446927373,0.13687150837988826,0.9893874
0.01675977653631285,0.13687150837988826,0.989061
0.01675977653631285,0.17597765363128492,0.9874313
0.019553072625698324,0.17597765363128492,0.9873936
0.019553072625698324,0.19273743016759776,0.98647404
0.0223463687150838,0.19273743016759776,0.9861731
0.0223463687150838,0.20949720670391062,0.98492384
0.025139664804469275,0.20949720670391062,0.98483443
0.025139664804469275,0.21508379888268156,0.9833875
0.027932960893854747,0.21508379888268156,0.98312336
0.027932960893854747,0.2206703910614525,0.9816497
0.030726256983240222,0.2206703910614525,0.98141
0.030726256983240222,0.24022346368715083,0.97985554
0.0335195530726257,0.24022346368715083,0.979675
0.0335195530726257,0.25977653631284914,0.97856665
0.036312849162011177,0.25977653631284914,0.9782507
0.036312849162011177,0.26256983240223464,0.97818995
0.03910614525139665,0.26256983240223464,0.97628105
0.03910614525139665,0.2849162011173184,0.97501457
0.04189944134078212,0.2849162011173184,0.9747863
0.04189944134078212,0.2877094972067039,0.97391033
0.04748603351955307,0.2877094972067039,0.97376055
0.04748603351955307,0.30726256983240224,0.97158515
0.05027932960893855,0.30726256983240224,0.9708499
0.05027932960893855,0.31564245810055863,0.97071505
0.05865921787709497,0.31564245810055863,0.96913683
0.05865921787709497,0.3240223463687151,0.9686937
0.061452513966480445,0.3240223463687151,0.9684668
0.061452513966480445,0.3575418994413408,0.96442354
0.06424581005586592,0.3575418994413408,0.9642616
0.06424581005586592,0.3994413407821229,0.95792997
0.0670391061452514,0.3994413407821229,0.9577904
0.0670391061452514,0.41899441340782123,0.9544354
0.06983240223463687,0.41899441340782123,0.9537451
0.06983240223463687,0.42178770949720673,0.95367336
0.07262569832402235,0.42178770949720673,0.9530674
0.07262569832402235,0.4245810055865922,0.9525469
0.07541899441340782,0.4245810055865922,0.95240617
0.07541899441340782,0.4273743016759777,0.95214385
0.0782122905027933,0.4273743016759777,0.95157874
0.0782122905027933,0.4301675977653631,0.95000535
0.08100558659217877,0.4301675977653631,0.94941556
0.08100558659217877,0.46368715083798884,0.9416111
0.08379888268156424,0.46368715083798884,0.9415871
0.08379888268156424,0.48044692737430167,0.93691146
0.08659217877094973,0.48044692737430167,0.9350725
0.08659217877094973,0.49162011173184356,0.93296444
0.0893854748603352,0.49162011173184356,0.9326458
0.0893854748603352,0.49441340782122906,0.9324312
0.09217877094972067,0.49441340782122906,0.93119615
0.09217877094972067,0.5083798882681564,0.9301756
0.09497206703910614,0.5083798882681564,0.9291778
0.09497206703910614,0.5251396648044693,0.92679757
0.09776536312849161,0.5251396648044693,0.92523533
0.09776536312849161,0.5446927374301676,0.9194251
0.1005586592178771,0.5446927374301676,0.919339
0.1005586592178771,0.5614525139664804,0.916739
0.10335195530726257,0.5614525139664804,0.9166098
0.10335195530726257,0.5754189944134078,0.9132895
0.10614525139664804,0.5754189944134078,0.91268545
0.10614525139664804,0.5782122905027933,0.91170496
0.11731843575418995,0.5782122905027933,0.90647084
0.11731843575418995,0.5865921787709497,0.9044933
0.12011173184357542,0.5865921787709497,0.9041654
0.12011173184357542,0.5949720670391061,0.90264404
0.12290502793296089,0.5949720670391061,0.9019583
0.12290502793296089,0.5977653631284916,0.9017794
0.12849162011173185,0.5977653631284916,0.8993815
0.12849162011173185,0.6061452513966481,0.89777005
0.13128491620111732,0.6061452513966481,0.8975618
0.13128491620111732,0.6089385474860335,0.896544
0.13687150837988826,0.6089385474860335,0.8951429
0.13687150837988826,0.6145251396648045,0.8942351
0.13966480446927373,0.6145251396648045,0.8935941
0.13966480446927373,0.6201117318435754,0.89328927
0.1424581005586592,0.6201117318435754,0.8924949
0.1424581005586592,0.6229050279329609,0.8910471
0.1452513966480447,0.6229050279329609,0.89046884
0.1452513966480447,0.6256983240223464,0.8900085
0.14804469273743018,0.6256983240223464,0.8897365
0.14804469273743018,0.6312849162011173,0.88857967
0.15083798882681565,0.6312849162011173,0.88755906
0.15083798882681565,0.6368715083798883,0.8843404
0.15363128491620112,0.6368715083798883,0.88392115
0.15363128491620112,0.6424581005586593,0.88078135
0.15921787709497207,0.6424581005586593,0.8794746
0.15921787709497207,0.6620111731843575,0.87319535
0.16201117318435754,0.6620111731843575,0.8716979
0.16201117318435754,0.664804469273743,0.87130743
0.164804469273743,0.664804469273743,0.8685429
0.164804469273743,0.6759776536312849,0.8654719
