recall,precision,threshold
1.0,0.5,0.0013054263545200229
1.0,0.5006993006993007,0.003559128614142537
1.0,0.5014005602240896,0.004671891685575247
1.0,0.5021037868162693,0.006431082263588905
1.0,0.5028089887640449,0.0065291146747767925
1.0,0.5035161744022504,0.008380644023418427
1.0,0.504225352112676,0.00851581059396267
1.0,0.5049365303244006,0.009095887653529644
1.0,0.5056497175141242,0.00975856464356184
1.0,0.5063649222065064,0.010454642586410046
1.0,0.5070821529745042,0.010795250535011292
1.0,0.5078014184397163,0.01111827977001667
1.0,0.5085227272727273,0.012753790244460106
0.9972067039106145,0.5078236130867709,0.013734115287661552
0.9972067039106145,0.5085470085470085,0.014223060570657253
0.9972067039106145,0.5092724679029957,0.01741034910082817
0.9972067039106145,0.51,0.018278878182172775
0.9972067039106145,0.5107296137339056,0.018522342666983604
0.9972067039106145,0.5114613180515759,0.019382638856768608
0.9972067039106145,0.5121951219512195,0.019720453768968582
0.9972067039106145,0.5129310344827587,0.02123674936592579
0.9972067039106145,0.5136690647482014,0.02140226773917675
0.9972067039106145,0.5144092219020173,0.022633740678429604
0.9972067039106145,0.5151515151515151,0.02327713742852211
0.9972067039106145,0.5158959537572254,0.023952748626470566
0.9972067039106145,0.516642547033285,0.024563562124967575
0.9972067039106145,0.5173913043478261,0.02516687847673893
0.9972067039106145,0.5181422351233672,0.025417383760213852
0.9972067039106145,0.5188953488372093,0.0269810501486063
0.9972067039106145,0.519650655021834,0.028053509071469307
0.994413407821229,0.5189504373177842,0.028376877307891846
0.994413407821229,0.5197080291970803,0.02904098480939865
0.994413407821229,0.52046783625731,0.029223542660474777
0.994413407821229,0.5212298682284041,0.029894962906837463
0.994413407821229,0.5219941348973607,0.029907722026109695
0.994413407821229,0.5227606461086637,0.030090557411313057
0.994413407821229,0.5235294117647059,0.030475758016109467
0.994413407821229,0.524300441826215,0.03101210668683052
0.994413407821229,0.5250737463126843,0.03149852156639099
0.994413407821229,0.5258493353028065,0.032504912465810776
0.994413407821229,0.5266272189349113,0.032684747129678726
0.994413407821229,0.5274074074074074,0.03290608152747154
0.994413407821229,0.5281899109792285,0.03312338888645172
0.994413407821229,0.5289747399702823,0.03334757313132286
0.994413407821229,0.5297619047619048,0.03349991515278816
0.994413407821229,0.5305514157973175,0.0336356945335865
0.994413407821229,0.5313432835820896,0.034507568925619125
0.994413407821229,0.5321375186846039,0.03585062175989151
0.994413407821229,0.5329341317365269,0.03597191721200943
0.994413407821229,0.5337331334332833,0.03619949519634247
0.994413407821229,0.5345345345345346,0.03678691387176514
0.994413407821229,0.5353383458646617,0.038010623306035995
0.994413407821229,0.536144578313253,0.03917156159877777
0.994413407821229,0.5369532428355958,0.042361341416835785
0.994413407821229,0.5377643504531722,0.042483940720558167
0.994413407821229,0.5385779122541604,0.04493192955851555
0.994413407821229,0.5393939393939394,0.044935837388038635
0.994413407821229,0.5402124430955993,0.045343540608882904
0.994413407821229,0.541033434650456,0.04544154182076454
0.994413407821229,0.5418569254185692,0.0464659221470356
0.994413407821229,0.5426829268292683,0.04677828028798103
0.994413407821229,0.5435114503816794,0.04690472409129143
0.994413407821229,0.5443425076452599,0.048659175634384155
0.994413407821229,0.5451761102603369,0.04899253696203232
0.994413407821229,0.5460122699386503,0.04992217570543289
0.994413407821229,0.5468509984639017,0.05012623965740204
0.994413407821229,0.5476923076923077,0.052253641188144684
0.994413407821229,0.5485362095531587,0.05228586122393608
0.9916201117318436,0.5478395061728395,0.052481312304735184
0.9916201117318436,0.5486862442040186,0.05520958453416824
0.9916201117318436,0.5495356037151703,0.05984843894839287
0.9916201117318436,0.5503875968992248,0.06028921157121658
0.9916201117318436,0.5512422360248447,0.060421522706747055
0.9916201117318436,0.552099533437014,0.061307139694690704
0.9916201117318436,0.5529595015576324,0.06132565811276436
0.9916201117318436,0.5538221528861155,0.06301292777061462
0.9916201117318436,0.5661881977671451,0.06308285146951675
0.9916201117318436,0.5670926517571885,0.06349385529756546
0.9916201117318436,0.568,0.06364510953426361
0.9916201117318436,0.5689102564102564,0.06414958089590073
0.9916201117318436,0.5698234349919743,0.06460624188184738
0.9916201117318436,0.5707395498392283,0.0661994069814682
0.9916201117318436,0.571658615136876,0.06739248335361481
0.9916201117318436,0.5725806451612904,0.06757976859807968
0.9916201117318436,0.5735056542810986,0.06850896030664444
0.9916201117318436,0.5744336569579288,0.06885228306055069
0.9888268156424581,0.5737439222042139,0.06954015791416168
0.9888268156424581,0.5746753246753247,0.07051245123147964
0.9888268156424581,0.5756097560975609,0.07175082713365555
0.9888268156424581,0.5765472312703583,0.07219478487968445
0.9888268156424581,0.5774877650897227,0.07357769459486008
0.9888268156424581,0.5784313725490197,0.07478117942810059
0.9888268156424581,0.5793780687397708,0.07490362226963043
0.9888268156424581,0.580327868852459,0.07541091740131378
0.9888268156424581,0.5812807881773399,0.07549401372671127
0.9888268156424581,0.5822368421052632,0.07632512599229813
0.9888268156424581,0.5831960461285008,0.07750867307186127
0.9888268156424581,0.5841584158415841,0.07875723391771317
0.9888268156424581,0.5851239669421487,0.07908010482788086
0.9888268156424581,0.5860927152317881,0.08118824660778046
0.9888268156424581,0.5870646766169154,0.0826386883854866
0.9888268156424581,0.5880398671096345,0.08472125232219696
0.9888268156424581,0.589018302828619,0.08672814071178436
0.9888268156424581,0.59,0.08705557137727737
0.9888268156424581,0.5909849749582637,0.08805996924638748
0.9888268156424581,0.5919732441471572,0.08938896656036377
0.9888268156424581,0.592964824120603,0.08967350423336029
0.9888268156424581,0.5939597315436241,0.08984432369470596
0.9888268156424581,0.5949579831932773,0.09096155315637589
0.9888268156424581,0.5959595959595959,0.09135746210813522
0.9888268156424581,0.596964586846543,0.09224959462881088
0.9888268156424581,0.597972972972973,0.09238331764936447
0.9888268156424581,0.5989847715736041,0.09350691735744476
0.9888268156424581,0.6,0.09565175324678421
0.9888268156424581,0.601018675721562,0.0967448279261589
0.9888268156424581,0.6020408163265306,0.09747403115034103
0.9888268156424581,0.6030664395229983,0.09754328429698944
0.9888268156424581,0.6040955631399317,0.0990690067410469
0.9888268156424581,0.6051282051282051,0.09914366155862808
0.9888268156424581,0.6061643835616438,0.09991184622049332
0.9888268156424581,0.6072041166380789,0.10021664947271347
0.9888268156424581,0.6082474226804123,0.10193201154470444
0.9888268156424581,0.6092943201376936,0.10436386615037918
0.9888268156424581,0.6103448275862069,0.10457812249660492
0.9888268156424581,0.6113989637305699,0.10600932687520981
0.9888268156424581,0.6124567474048442,0.1073836162686348
0.9888268156424581,0.6135181975736569,0.10872969031333923
0.9888268156424581,0.6145833333333334,0.11150966584682465
0.9888268156424581,0.6156521739130435,0.1126820370554924
0.9888268156424581,0.6167247386759582,0.11418135464191437
0.9888268156424581,0.6178010471204188,0.1142372414469719
0.9888268156424581,0.6188811188811189,0.12079625576734543
0.9888268156424581,0.6199649737302977,0.12338362634181976
0.9888268156424581,0.6210526315789474,0.1238677129149437
0.9888268156424581,0.6221441124780316,0.12613528966903687
0.9888268156424581,0.6232394366197183,0.12819762527942657
0.9888268156424581,0.6243386243386243,0.13054774701595306
0.9860335195530726,0.6236749116607774,0.13179154694080353
0.9860335195530726,0.6247787610619469,0.13190782070159912
0.9860335195530726,0.625886524822695,0.13811664283275604
0.9860335195530726,0.6269982238010657,0.14307554066181183
0.9860335195530726,0.6281138790035588,0.145077183842659
0.9860335195530726,0.6292335115864528,0.1466192901134491
0.9860335195530726,0.6303571428571428,0.14838138222694397
0.9860335195530726,0.631484794275492,0.15168598294258118
0.9860335195530726,0.6326164874551972,0.1519407480955124
0.9860335195530726,0.6337522441651705,0.15656086802482605
0.9860335195530726,0.6348920863309353,0.15697403252124786
0.9860335195530726,0.6360360360360361,0.1574367731809616
0.9860335195530726,0.6371841155234657,0.1591644138097763
0.9832402234636871,0.6365280289330922,0.16504453122615814
0.9804469273743017,0.6358695652173914,0.1656465232372284
0.9804469273743017,0.6370235934664247,0.1693742722272873
0.9804469273743017,0.6381818181818182,0.17245590686798096
0.9804469273743017,0.639344262295082,0.17668423056602478
0.9804469273743017,0.6405109489051095,0.185016930103302
0.9804469273743017,0.6416819012797075,0.18644821643829346
0.9804469273743017,0.6428571428571429,0.1889941245317459
0.9804469273743017,0.6440366972477064,0.19062422215938568
0.9804469273743017,0.6452205882352942,0.1919403225183487
0.9776536312849162,0.6445672191528545,0.19805951416492462
