fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002976190476190476,0.9923838
0.0,0.10416666666666667,0.9406102
0.0004562043795620438,0.10416666666666667,0.9404661
0.0004562043795620438,0.11607142857142858,0.9330021
0.0009124087591240876,0.11607142857142858,0.9312592
0.0009124087591240876,0.13392857142857142,0.9281305
0.0018248175182481751,0.13392857142857142,0.92744744
0.0018248175182481751,0.13988095238095238,0.925593
0.002281021897810219,0.13988095238095238,0.9252935
0.002281021897810219,0.14583333333333334,0.9210627
0.002737226277372263,0.14583333333333334,0.9206684
0.002737226277372263,0.17261904761904762,0.9122914
0.0036496350364963502,0.17261904761904762,0.9092057
0.0036496350364963502,0.18452380952380953,0.9054792
0.004105839416058394,0.18452380952380953,0.9046713
0.004105839416058394,0.19047619047619047,0.9013551
0.004562043795620438,0.19047619047619047,0.90123695
0.004562043795620438,0.22023809523809523,0.88401914
0.005018248175182482,0.22023809523809523,0.8829947
0.005018248175182482,0.22321428571428573,0.8828244
0.005474452554744526,0.22321428571428573,0.8809505
0.005474452554744526,0.2261904761904762,0.8806731
0.005930656934306569,0.2261904761904762,0.88052696
0.005930656934306569,0.23214285714285715,0.8798578
0.006386861313868613,0.23214285714285715,0.8796926
0.006386861313868613,0.23511904761904762,0.87760615
0.006843065693430657,0.23511904761904762,0.8772059
0.006843065693430657,0.24404761904761904,0.87475187
0.008211678832116789,0.24404761904761904,0.8732616
0.008211678832116789,0.2708333333333333,0.8615584
0.009124087591240875,0.2708333333333333,0.8604689
0.009124087591240875,0.27976190476190477,0.8594834
0.00958029197080292,0.27976190476190477,0.8568984
0.00958029197080292,0.28273809523809523,0.85530645
0.010036496350364963,0.28273809523809523,0.85263
0.010036496350364963,0.2857142857142857,0.85235614
0.010492700729927007,0.2857142857142857,0.8519226
0.010492700729927007,0.2916666666666667,0.85059655
0.011405109489051095,0.2916666666666667,0.8488182
0.011405109489051095,0.29464285714285715,0.8475141
0.011861313868613138,0.29464285714285715,0.84708995
0.01322992700729927,0.29464285714285715,0.8468098
0.01322992700729927,0.3005952380952381,0.8449353
0.013686131386861315,0.3005952380952381,0.8448559
0.013686131386861315,0.30357142857142855,0.84312
0.014142335766423358,0.30357142857142855,0.8421209
0.014142335766423358,0.30952380952380953,0.838889
0.014598540145985401,0.30952380952380953,0.8383155
0.014598540145985401,0.31547619047619047,0.83718
0.017335766423357664,0.31547619047619047,0.8337969
0.017335766423357664,0.3244047619047619,0.83103913
0.017791970802919707,0.3244047619047619,0.82851917
0.017791970802919707,0.3273809523809524,0.8284284
0.01824817518248175,0.3273809523809524,0.82772076
0.01824817518248175,0.33630952380952384,0.8255301
0.02052919708029197,0.33630952380952384,0.8217444
0.02052919708029197,0.3392857142857143,0.8213045
0.020985401459854013,0.3392857142857143,0.8206199
0.020985401459854013,0.34523809523809523,0.81923735
0.02281021897810219,0.34523809523809523,0.81257826
0.02281021897810219,0.3601190476190476,0.8087072
