recall,precision,threshold
1.0,0.13291139240506328,3.8242853328540605e-11
1.0,0.1329639889196676,6.469161317745886e-11
1.0,0.1330166270783848,1.4380958923698728e-10
1.0,0.13306930693069308,1.951601380500989e-10
1.0,0.13312202852614896,2.095604523244532e-10
1.0,0.13317479191438764,3.0746016843608004e-10
1.0,0.13322759714512292,3.7228306548620083e-10
1.0,0.13328044426814756,4.755011384638408e-10
1.0,0.13333333333333333,4.774022288600577e-10
1.0,0.1333862643906312,5.770763866763673e-10
1.0,0.13343923749007147,6.001961705415226e-10
1.0,0.133492252681764,6.758891224478702e-10
1.0,0.13354531001589826,7.097199494765505e-10
1.0,0.13359840954274355,9.259140676398658e-10
1.0,0.13365155131264916,1.0066877331738056e-09
1.0,0.13370473537604458,1.0599552346945984e-09
1.0,0.1337579617834395,1.5861726376797947e-09
1.0,0.13381123058542413,1.661153548049299e-09
1.0,0.13386454183266933,1.9702206532912214e-09
1.0,0.13391789557592668,2.7157871507199616e-09
1.0,0.1339712918660287,2.876820115460532e-09
1.0,0.1340247307538891,3.0912439274999315e-09
1.0,0.1340782122905028,4.374044682009526e-09
1.0,0.1341317365269461,4.5939643200654245e-09
1.0,0.134185303514377,4.978878642702966e-09
1.0,0.13423891330403515,5.586587192851766e-09
1.0,0.1342925659472422,5.681212389418988e-09
1.0,0.13434626149540185,6.09079808810975e-09
1.0,0.1344,6.185440160066946e-09
1.0,0.13445378151260504,7.310965166595906e-09
1.0,0.1345076060848679,7.497298781800055e-09
1.0,0.13456147376852223,7.602142915175136e-09
1.0,0.1346153846153846,8.083938851655148e-09
1.0,0.1346693386773547,9.218264374055707e-09
1.0,0.1347233360064154,9.41012423538723e-09
1.0,0.13477737665463296,9.681151880158723e-09
1.0,0.1348314606741573,1.1042882164247203e-08
1.0,0.134885588117222,1.1254520870807028e-08
1.0,0.13493975903614458,1.1977268066232227e-08
1.0,0.13499397348332665,1.2323760678611961e-08
1.0,0.13504823151125403,1.2401361715319581e-08
1.0,0.13510253317249699,1.3815152577478784e-08
1.0,0.13515687851971037,1.580951014545917e-08
1.0,0.1352112676056338,1.613347677675847e-08
1.0,0.13526570048309178,1.683051742418229e-08
1.0,0.13532017720499395,1.8725300421351676e-08
1.0,0.13537469782433523,1.8775942578486138e-08
1.0,0.1354292623941959,1.881731570563261e-08
1.0,0.13548387096774195,1.928193427147562e-08
1.0,0.1355385235982251,1.9439985621261258e-08
1.0,0.13559322033898305,1.992868270406234e-08
1.0,0.13564796124343964,2.0427053826210795e-08
1.0,0.13570274636510501,2.275180577271385e-08
1.0,0.13575757575757577,2.376387087110743e-08
1.0,0.13581244947453516,2.4306496371195863e-08
1.0,0.13586736756975334,2.4488024052971014e-08
1.0,0.13592233009708737,2.697739454049497e-08
1.0,0.1359773371104816,2.7787175227445005e-08
1.0,0.1360323886639676,2.8188985368160502e-08
1.0,0.13608748481166463,2.8751488301281825e-08
1.0,0.13614262560777957,2.915611396758777e-08
1.0,0.13619781110660723,3.043581031647591e-08
1.0,0.1362530413625304,3.086343625113841e-08
1.0,0.13630831643002028,3.1216703888503616e-08
1.0,0.13636363636363635,3.136878490295203e-08
1.0,0.1364190012180268,3.361107303589961e-08
1.0,0.1364744110479285,3.368532830450022e-08
1.0,0.1365298659081674,3.672884574257296e-08
1.0,0.13658536585365855,3.6783529111517055e-08
1.0,0.13664091093940625,3.730340125684961e-08
1.0,0.13669650122050447,3.754080069029442e-08
1.0,0.13675213675213677,3.796571945713367e-08
1.0,0.13680781758957655,3.837428863562309e-08
1.0,0.13686354378818738,3.950845695044336e-08
1.0,0.13691931540342298,4.099728201367725e-08
1.0,0.13697513249082754,4.214984983264003e-08
1.0,0.1370309951060359,4.4019671463502164e-08
1.0,0.13708690330477355,4.602341974191404e-08
1.0,0.13714285714285715,4.7339490549802576e-08
