index,y_true,y_prob,y_pred,threshold
0,0,7.4096756e-06,0,0.5
1,0,0.4792637,0,0.5
2,0,1.5130803e-06,0,0.5
3,0,2.5977909e-06,0,0.5
4,0,0.46186182,0,0.5
5,0,7.6274677e-07,0,0.5
6,0,0.00026224932,0,0.5
7,0,0.65771997,1,0.5
8,0,1.5132598e-05,0,0.5
9,0,0.00015767725,0,0.5
10,0,0.5925743,1,0.5
11,0,6.939957e-08,0,0.5
12,0,1.1336939e-06,0,0.5
13,0,0.51767063,1,0.5
14,0,2.2310025e-05,0,0.5
15,0,5.1642683e-08,0,0.5
16,0,0.69258785,1,0.5
17,0,1.0837485e-06,0,0.5
18,0,2.0330664e-05,0,0.5
19,0,0.57303447,1,0.5
20,0,8.727989e-06,0,0.5
21,0,4.0171983e-07,0,0.5
22,0,0.1946221,0,0.5
23,0,5.4154265e-07,0,0.5
24,0,9.8453974e-08,0,0.5
25,0,0.22902732,0,0.5
26,0,1.1931723e-05,0,0.5
27,0,1.122616e-07,0,0.5
28,0,0.43946314,0,0.5
29,0,6.9739315e-07,0,0.5
30,0,6.7147153e-06,0,0.5
31,0,0.21779351,0,0.5
32,0,3.678353e-08,0,0.5
33,0,3.654755e-05,0,0.5
34,0,0.5779033,1,0.5
35,0,0.00019263923,0,0.5
36,0,7.61043e-08,0,0.5
37,0,0.6495573,1,0.5
38,0,4.442543e-07,0,0.5
39,0,2.6216087e-06,0,0.5
40,0,0.82527465,1,0.5
41,0,5.5193345e-07,0,0.5
42,0,7.021308e-05,0,0.5
43,1,0.44894618,0,0.5
44,1,0.48191148,0,0.5
45,1,0.59729916,1,0.5
46,1,0.6383956,1,0.5
47,1,0.7021268,1,0.5
48,0,0.0006611777,0,0.5
49,0,6.197079e-07,0,0.5
50,1,0.50002134,1,0.5
51,1,0.23210847,0,0.5
52,1,0.09510682,0,0.5
53,1,0.13746022,0,0.5
54,1,0.16872582,0,0.5
55,0,7.830444e-06,0,0.5
56,0,1.6834465e-05,0,0.5
57,0,0.7164411,1,0.5
58,0,4.9505146e-05,0,0.5
59,0,4.1810305e-05,0,0.5
60,0,0.69415206,1,0.5
61,0,2.4290879e-05,0,0.5
62,0,1.4521e-05,0,0.5
63,0,0.31938893,0,0.5
64,0,5.1890393e-06,0,0.5
65,0,2.2138022e-06,0,0.5
66,0,0.18345615,0,0.5
67,0,1.4710855e-05,0,0.5
68,0,3.317753e-06,0,0.5
69,0,0.2919905,0,0.5
70,0,4.100969e-07,0,0.5
71,0,5.861999e-05,0,0.5
72,0,0.6328247,1,0.5
73,0,4.8948023e-05,0,0.5
74,0,4.733949e-08,0,0.5
75,0,0.6322711,1,0.5
76,0,0.00026690835,0,0.5
77,0,3.843615e-06,0,0.5
78,0,0.35745525,0,0.5
79,0,3.815294e-07,0,0.5
80,0,0.00046277355,0,0.5
81,0,0.41019383,0,0.5
82,0,4.13558e-06,0,0.5
83,0,6.5653506e-07,0,0.5
84,0,0.72623914,1,0.5
85,0,4.7641663e-08,0,0.5
86,0,0.00052929483,0,0.5
87,1,0.9722234,1,0.5
88,1,0.89415824,1,0.5
89,1,0.8631658,1,0.5
90,1,0.77152693,1,0.5
91,0,0.006380762,0,0.5
92,0,0.025428642,0,0.5
93,0,0.9312592,1,0.5
