fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002793296089385475,0.9999912
0.0,0.01675977653631285,0.9999602
0.002793296089385475,0.01675977653631285,0.99995494
0.002793296089385475,0.027932960893854747,0.99989724
0.00558659217877095,0.027932960893854747,0.99989533
0.00558659217877095,0.0446927374301676,0.9998441
0.008379888268156424,0.0446927374301676,0.99983525
0.008379888268156424,0.05027932960893855,0.9998128
0.0111731843575419,0.05027932960893855,0.9997987
0.0111731843575419,0.055865921787709494,0.9997948
0.013966480446927373,0.055865921787709494,0.9997787
0.013966480446927373,0.05865921787709497,0.99977845
0.01675977653631285,0.05865921787709497,0.9997718
0.01675977653631285,0.06983240223463687,0.9997031
0.019553072625698324,0.06983240223463687,0.9996623
0.019553072625698324,0.12290502793296089,0.9993901
0.0223463687150838,0.12290502793296089,0.9993693
0.0223463687150838,0.17039106145251395,0.9990121
0.025139664804469275,0.17039106145251395,0.99899405
0.025139664804469275,0.1787709497206704,0.998865
0.027932960893854747,0.1787709497206704,0.9988424
0.027932960893854747,0.18156424581005587,0.9988201
0.030726256983240222,0.18156424581005587,0.99876034
0.030726256983240222,0.18994413407821228,0.9986779
0.0335195530726257,0.18994413407821228,0.9986777
0.0335195530726257,0.21508379888268156,0.9983088
0.036312849162011177,0.21508379888268156,0.9982545
0.036312849162011177,0.22905027932960895,0.9981736
0.03910614525139665,0.22905027932960895,0.99807346
0.03910614525139665,0.2430167597765363,0.99773103
0.04189944134078212,0.2430167597765363,0.9977271
0.04189944134078212,0.25139664804469275,0.9977076
0.0446927374301676,0.25139664804469275,0.99770004
0.0446927374301676,0.25977653631284914,0.99757344
0.04748603351955307,0.25977653631284914,0.9975406
0.04748603351955307,0.26256983240223464,0.9974955
0.05027932960893855,0.26256983240223464,0.99745303
0.05027932960893855,0.26536312849162014,0.9974474
0.05307262569832402,0.26536312849162014,0.9974139
0.05307262569832402,0.3016759776536313,0.99691546
0.055865921787709494,0.3016759776536313,0.9968857
0.055865921787709494,0.3100558659217877,0.996797
0.05865921787709497,0.3100558659217877,0.9967623
0.05865921787709497,0.32122905027932963,0.99657357
0.061452513966480445,0.32122905027932963,0.99656737
0.061452513966480445,0.329608938547486,0.99627244
0.06424581005586592,0.329608938547486,0.9961874
0.06424581005586592,0.33798882681564246,0.9960498
0.0670391061452514,0.33798882681564246,0.99592835
0.0670391061452514,0.3463687150837989,0.99589276
0.06983240223463687,0.3463687150837989,0.99583745
0.06983240223463687,0.36312849162011174,0.9954028
0.0782122905027933,0.36312849162011174,0.99530447
0.0782122905027933,0.3743016759776536,0.99521327
0.08100558659217877,0.3743016759776536,0.9951154
0.08100558659217877,0.38268156424581007,0.99486625
0.08379888268156424,0.38268156424581007,0.9948336
