recall,precision,threshold
1.0,0.5,0.012174676172435284
1.0,0.50997150997151,0.015822898596525192
1.0,0.5106990014265336,0.01621691696345806
1.0,0.5114285714285715,0.017033210024237633
1.0,0.5121602288984263,0.01723650097846985
1.0,0.5128939828080229,0.017841994762420654
1.0,0.5136298421807748,0.019066451117396355
1.0,0.514367816091954,0.019351555034518242
1.0,0.5151079136690647,0.019429679960012436
1.0,0.515850144092219,0.020421817898750305
1.0,0.5165945165945166,0.021396417170763016
1.0,0.5173410404624278,0.022344402968883514
1.0,0.5180897250361794,0.02377869375050068
1.0,0.518840579710145,0.0239426139742136
1.0,0.5195936139332366,0.023964781314134598
1.0,0.5203488372093024,0.02556619420647621
1.0,0.5211062590975255,0.026544319465756416
1.0,0.521865889212828,0.02661924436688423
1.0,0.5226277372262774,0.027390973642468452
1.0,0.5233918128654971,0.02767336182296276
1.0,0.5241581259150805,0.02797199785709381
1.0,0.5249266862170088,0.028298422694206238
1.0,0.5256975036710719,0.028476985171437263
1.0,0.5264705882352941,0.029453691095113754
1.0,0.5272459499263623,0.02968985214829445
1.0,0.528023598820059,0.030785273760557175
1.0,0.5288035450516987,0.030849609524011612
1.0,0.5295857988165681,0.031223487108945847
1.0,0.5303703703703704,0.03153051808476448
1.0,0.5311572700296736,0.031600724905729294
1.0,0.5319465081723626,0.03278769180178642
1.0,0.5327380952380952,0.03290722146630287
1.0,0.533532041728763,0.03319486230611801
1.0,0.5343283582089552,0.03675773739814758
1.0,0.5351270553064275,0.037399038672447205
1.0,0.5359281437125748,0.04282272234559059
1.0,0.5367316341829086,0.04310281574726105
1.0,0.5375375375375375,0.043206725269556046
1.0,0.5383458646616541,0.04458429291844368
1.0,0.5391566265060241,0.04502885043621063
1.0,0.5399698340874811,0.046525195240974426
1.0,0.540785498489426,0.04663807898759842
1.0,0.5416036308623298,0.047108884900808334
1.0,0.5424242424242425,0.04722241684794426
1.0,0.543247344461305,0.049732912331819534
1.0,0.5440729483282675,0.05147390067577362
1.0,0.5449010654490106,0.05323832109570503
1.0,0.5457317073170732,0.05613293871283531
1.0,0.5465648854961832,0.05617011711001396
1.0,0.5474006116207951,0.057449765503406525
1.0,0.5482388973966309,0.05831732973456383
1.0,0.549079754601227,0.06024480611085892
1.0,0.5499231950844854,0.060510873794555664
1.0,0.5507692307692308,0.06116021052002907
1.0,0.551617873651772,0.062063395977020264
1.0,0.5524691358024691,0.06340418756008148
