fpr,tpr,threshold
0.0,0.0,inf
0.002793296089385475,0.0,0.99625945
0.002793296089385475,0.0223463687150838,0.99236155
0.00558659217877095,0.0223463687150838,0.99225426
0.00558659217877095,0.05307262569832402,0.98907894
0.008379888268156424,0.05307262569832402,0.98879576
0.008379888268156424,0.061452513966480445,0.98850656
0.0111731843575419,0.061452513966480445,0.988311
0.0111731843575419,0.06424581005586592,0.98826116
0.013966480446927373,0.06424581005586592,0.9878732
0.013966480446927373,0.0670391061452514,0.98774314
0.01675977653631285,0.0670391061452514,0.98743653
0.01675977653631285,0.10335195530726257,0.9840487
0.019553072625698324,0.10335195530726257,0.9839775
0.019553072625698324,0.1424581005586592,0.9810915
0.025139664804469275,0.1424581005586592,0.9806563
0.025139664804469275,0.1452513966480447,0.9803919
0.027932960893854747,0.1452513966480447,0.9798986
0.027932960893854747,0.16759776536312848,0.97780335
0.030726256983240222,0.16759776536312848,0.97775716
0.030726256983240222,0.1871508379888268,0.97462124
0.0335195530726257,0.1871508379888268,0.9741368
0.0335195530726257,0.19273743016759776,0.97319275
0.036312849162011177,0.19273743016759776,0.9730594
0.036312849162011177,0.2011173184357542,0.9722074
0.03910614525139665,0.2011173184357542,0.9720972
0.03910614525139665,0.20670391061452514,0.97082496
0.04189944134078212,0.20670391061452514,0.9706519
0.04189944134078212,0.2346368715083799,0.9675303
0.0446927374301676,0.2346368715083799,0.9674855
0.0446927374301676,0.27932960893854747,0.9618396
0.04748603351955307,0.27932960893854747,0.9613526
0.04748603351955307,0.2877094972067039,0.95968854
0.05027932960893855,0.2877094972067039,0.95948166
0.05027932960893855,0.3435754189944134,0.9526845
0.05307262569832402,0.3435754189944134,0.95209813
0.05307262569832402,0.3659217877094972,0.9489965
0.055865921787709494,0.3659217877094972,0.9485846
0.055865921787709494,0.3687150837988827,0.94824827
0.05865921787709497,0.3687150837988827,0.9478488
0.05865921787709497,0.388268156424581,0.9441915
0.061452513966480445,0.388268156424581,0.94372773
0.061452513966480445,0.3994413407821229,0.9422227
0.06424581005586592,0.3994413407821229,0.94217
0.06424581005586592,0.40502793296089384,0.94175774
0.06983240223463687,0.40502793296089384,0.9416667
0.06983240223463687,0.4134078212290503,0.9405738
0.07262569832402235,0.4134078212290503,0.9405733
0.07262569832402235,0.4273743016759777,0.9366214
0.0782122905027933,0.4273743016759777,0.93656653
0.0782122905027933,0.441340782122905,0.9321694
0.08100558659217877,0.441340782122905,0.93181574
0.08100558659217877,0.44692737430167595,0.9307121
0.08659217877094973,0.44692737430167595,0.92793113
0.08659217877094973,0.44972067039106145,0.9266175
0.0893854748603352,0.44972067039106145,0.9265664
0.0893854748603352,0.4553072625698324,0.926335
0.09776536312849161,0.4553072625698324,0.9258107
0.09776536312849161,0.4581005586592179,0.92553616
0.1005586592178771,0.4581005586592179,0.92478245
0.1005586592178771,0.4748603351955307,0.92262733
0.10614525139664804,0.4748603351955307,0.92229605
0.10614525139664804,0.4776536312849162,0.9219677
0.10893854748603352,0.4776536312849162,0.92167777
0.10893854748603352,0.4860335195530726,0.9199188
0.11173184357541899,0.4860335195530726,0.9198962
0.11173184357541899,0.5027932960893855,0.9161211
0.11452513966480447,0.5027932960893855,0.9153409
0.11452513966480447,0.5139664804469274,0.9125621
0.12290502793296089,0.5139664804469274,0.91098255
0.12290502793296089,0.5223463687150838,0.9093617
0.12569832402234637,0.5223463687150838,0.9088774
0.12569832402234637,0.5251396648044693,0.90806234
0.13128491620111732,0.5251396648044693,0.90710354
0.13128491620111732,0.5363128491620112,0.90495986
0.13687150837988826,0.5363128491620112,0.9026941
0.13687150837988826,0.5502793296089385,0.90008754
0.1452513966480447,0.5502793296089385,0.8966822
0.1452513966480447,0.5558659217877095,0.89578795
0.14804469273743018,0.5558659217877095,0.8952282
0.14804469273743018,0.5726256983240223,0.8926847
0.15363128491620112,0.5726256983240223,0.8911038
0.15363128491620112,0.5754189944134078,0.8896721
0.15921787709497207,0.5754189944134078,0.8875483
0.15921787709497207,0.5782122905027933,0.88468444
0.16201117318435754,0.5782122905027933,0.8805674
0.16201117318435754,0.5893854748603352,0.8735035
0.164804469273743,0.5893854748603352,0.8731339
0.164804469273743,0.5949720670391061,0.87025344
0.17039106145251395,0.5949720670391061,0.8686823
0.17039106145251395,0.5977653631284916,0.8675637
0.17318435754189945,0.5977653631284916,0.8673108
0.17318435754189945,0.611731843575419,0.86532074
0.17597765363128492,0.611731843575419,0.8638276
0.17597765363128492,0.61731843575419,0.8631167
0.1787709497206704,0.61731843575419,0.86248356
0.1787709497206704,0.6340782122905028,0.8567687
0.18156424581005587,0.6340782122905028,0.8565282
0.18156424581005587,0.6368715083798883,0.8562373
0.18435754189944134,0.6368715083798883,0.8552081
0.18435754189944134,0.6564245810055865,0.8510701
0.1871508379888268,0.6564245810055865,0.8496005
0.1871508379888268,0.6759776536312849,0.84167737
0.19273743016759776,0.6759776536312849,0.83667517
0.19273743016759776,0.6871508379888268,0.83174217
0.19553072625698323,0.6871508379888268,0.8316204
0.19553072625698323,0.6899441340782123,0.8296466
0.2011173184357542,0.6899441340782123,0.82744014
0.2011173184357542,0.6983240223463687,0.82449067
0.20391061452513967,0.6983240223463687,0.82124656
0.20391061452513967,0.7067039106145251,0.81762195
0.20949720670391062,0.7067039106145251,0.813502
0.20949720670391062,0.7122905027932961,0.8110304
0.21508379888268156,0.7122905027932961,0.81040025
0.21508379888268156,0.7150837988826816,0.8101978
0.21787709497206703,0.7150837988826816,0.80851614
0.21787709497206703,0.7206703910614525,0.8077523
0.2206703910614525,0.7206703910614525,0.80752677
0.2206703910614525,0.7262569832402235,0.80667233
0.22346368715083798,0.7262569832402235,0.8059105
0.22346368715083798,0.7458100558659218,0.788179
0.22625698324022347,0.7458100558659218,0.7870128
0.22625698324022347,0.7653631284916201,0.7804718
0.23184357541899442,0.7653631284916201,0.778981
0.23184357541899442,0.770949720670391,0.7782283
