index,y_true,y_prob,y_pred,threshold
0,0,0.039991915,0,0.5
1,1,0.95277107,1,0.5
2,1,0.9932013,1,0.5
3,0,0.35285825,0,0.5
4,1,0.8200683,1,0.5
5,0,0.5409859,1,0.5
6,1,0.8110304,1,0.5
7,0,0.49996018,0,0.5
8,1,0.9834078,1,0.5
9,1,0.9716732,1,0.5
10,0,0.7054138,1,0.5
11,1,0.97251815,1,0.5
12,1,0.9334177,1,0.5
13,0,0.09049544,0,0.5
14,1,0.9462744,1,0.5
15,1,0.95351595,1,0.5
16,0,0.015612188,0,0.5
17,0,0.17252867,0,0.5
18,0,0.32037193,0,0.5
19,0,0.015565487,0,0.5
20,0,0.014504178,0,0.5
21,0,0.7098891,1,0.5
22,1,0.773977,1,0.5
23,1,0.20059398,0,0.5
24,0,0.10569451,0,0.5
25,1,0.9555366,1,0.5
26,0,0.735731,1,0.5
27,0,0.009136483,0,0.5
28,1,0.94618994,1,0.5
29,0,0.014286071,0,0.5
30,0,0.92236257,1,0.5
31,0,0.5645435,1,0.5
32,0,0.86248356,1,0.5
33,1,0.91036624,1,0.5
34,0,0.6616829,1,0.5
35,0,0.047166545,0,0.5
36,1,0.01452103,0,0.5
37,1,0.9812198,1,0.5
38,1,0.95968854,1,0.5
39,0,0.5966273,1,0.5
40,0,0.90710354,1,0.5
41,1,0.7424625,1,0.5
42,0,0.92229605,1,0.5
43,0,0.023226293,0,0.5
44,0,0.009544801,0,0.5
45,1,0.9899878,1,0.5
46,1,0.791469,1,0.5
47,0,0.015125095,0,0.5
48,1,0.926335,1,0.5
49,1,0.9853513,1,0.5
50,1,0.95985603,1,0.5
51,1,0.9100609,1,0.5
52,0,0.82789016,1,0.5
53,0,0.019921847,0,0.5
54,0,0.2667186,0,0.5
55,0,0.013692807,0,0.5
56,1,0.86337906,1,0.5
57,0,0.0147697115,0,0.5
58,1,0.7527422,1,0.5
59,1,0.6284368,1,0.5
60,1,0.63385,1,0.5
61,0,0.7039063,1,0.5
62,1,0.41607732,0,0.5
63,0,0.014108511,0,0.5
64,0,0.813502,1,0.5
65,0,0.4368545,0,0.5
66,0,0.7424372,1,0.5
67,0,0.9730594,1,0.5
68,0,0.9878732,1,0.5
69,1,0.75014144,1,0.5
70,0,0.018961411,0,0.5
71,1,0.9810915,1,0.5
72,1,0.336181,0,0.5
73,0,0.9839775,1,0.5
74,0,0.013446751,0,0.5
75,1,0.8720167,1,0.5
76,1,0.8592103,1,0.5
77,0,0.013613279,0,0.5
78,0,0.073660925,0,0.5
79,0,0.589137,1,0.5
80,1,0.9672222,1,0.5
81,1,0.90576816,1,0.5
82,0,0.82744014,1,0.5
83,0,0.013068964,0,0.5
84,0,0.988311,1,0.5
85,1,0.78552425,1,0.5
86,1,0.975198,1,0.5
87,1,0.96717983,1,0.5
88,0,0.08575142,0,0.5
89,0,0.7000609,1,0.5
90,0,0.016132485,0,0.5
91,0,0.031836156,0,0.5
92,0,0.018440599,0,0.5
93,1,0.86710185,1,0.5
94,0,0.9039988,1,0.5
95,1,0.53733087,1,0.5
96,0,0.91098255,1,0.5
97,0,0.88802433,1,0.5
98,0,0.23921028,0,0.5
99,0,0.06391964,0,0.5
100,0,0.94217,1,0.5
101,0,0.01407599,0,0.5
102,0,0.015473058,0,0.5
103,0,0.040666465,0,0.5
104,0,0.3950854,0,0.5
105,1,0.94175774,1,0.5
106,0,0.71132827,1,0.5
107,0,0.20597243,0,0.5
108,0,0.8952282,1,0.5
109,1,0.29117396,0,0.5
110,0,0.6886501,1,0.5
111,0,0.91154313,1,0.5
112,0,0.1384396,0,0.5
113,1,0.77848744,1,0.5
114,0,0.24412848,0,0.5
115,0,0.9706519,1,0.5
116,1,0.9405738,1,0.5
117,1,0.9307121,1,0.5
118,1,0.8181419,1,0.5
119,1,0.9021296,1,0.5
120,0,0.76735985,1,0.5
121,1,0.86532074,1,0.5
122,1,0.95760125,1,0.5
123,1,0.918485,1,0.5
124,0,0.27889988,0,0.5
125,1,0.99236155,1,0.5
126,1,0.9196584,1,0.5
127,1,0.9441915,1,0.5
128,0,0.020377053,0,0.5
129,0,0.29048786,0,0.5
130,0,0.016783208,0,0.5
131,0,0.302203,0,0.5
132,1,0.72941846,1,0.5
133,0,0.014746859,0,0.5
134,0,0.041499205,0,0.5
135,1,0.9895551,1,0.5
136,0,0.16951963,0,0.5
137,0,0.0153215695,0,0.5
138,0,0.0130753135,0,0.5
139,1,0.95501506,1,0.5
140,0,0.098361,0,0.5
141,1,0.9462339,1,0.5
142,1,0.9825455,1,0.5
143,1,0.9641749,1,0.5
144,0,0.80851614,1,0.5
145,0,0.017844735,0,0.5
146,1,0.77485704,1,0.5
147,1,0.8963644,1,0.5
148,0,0.07324173,0,0.5
149,1,0.6913424,1,0.5
150,1,0.1942053,0,0.5
151,1,0.92553616,1,0.5
152,0,0.8731339,1,0.5
153,0,0.014409027,0,0.5
154,1,0.16745442,0,0.5
155,1,0.98722583,1,0.5
156,0,0.8104542,1,0.5
157,1,0.8562373,1,0.5
158,1,0.98281777,1,0.5
159,1,0.72827405,1,0.5
160,0,0.51920825,1,0.5
161,0,0.8552081,1,0.5
162,0,0.015501793,0,0.5
163,1,0.75918025,1,0.5
164,1,0.9849066,1,0.5
165,1,0.71264094,1,0.5
166,0,0.95948166,1,0.5
167,0,0.009388615,0,0.5
168,1,0.7842998,1,0.5
169,1,0.958004,1,0.5
170,1,0.5869819,1,0.5
171,1,0.95898193,1,0.5
172,1,0.8896721,1,0.5
173,1,0.9054835,1,0.5
174,1,0.967342,1,0.5
175,0,0.9077019,1,0.5
176,0,0.9485846,1,0.5
177,1,0.94701564,1,0.5
178,1,0.8513654,1,0.5
179,1,0.97544664,1,0.5
180,1,0.9848451,1,0.5
181,0,0.54330647,1,0.5
182,0,0.015473058,0,0.5
183,0,0.029858144,0,0.5
184,0,0.015473058,0,0.5
185,0,0.5272081,1,0.5
186,0,0.6788178,1,0.5
187,0,0.01278722,0,0.5
188,1,0.96838826,1,0.5
189,0,0.8059105,1,0.5
190,0,0.778981,1,0.5
191,1,0.30099258,0,0.5
192,1,0.035303507,0,0.5
193,1,0.9934621,1,0.5
194,1,0.47532028,0,0.5
195,0,0.015863538,0,0.5
196,0,0.014118291,0,0.5
197,0,0.158382,0,0.5
198,0,0.77977675,1,0.5
199,1,0.97598416,1,0.5
200,0,0.018607441,0,0.5
201,1,0.8600612,1,0.5
202,0,0.9810901,1,0.5
203,1,0.6045228,1,0.5
204,0,0.023153035,0,0.5
205,0,0.029973095,0,0.5
206,1,0.86201227,1,0.5
207,1,0.9830434,1,0.5
208,1,0.97299945,1,0.5
209,0,0.00882525,0,0.5
210,0,0.06244336,0,0.5
211,1,0.7809436,1,0.5
212,1,0.75683224,1,0.5
213,0,0.014728723,0,0.5
214,0,0.014395787,0,0.5
215,0,0.815538,1,0.5
216,1,0.95450085,1,0.5
217,1,0.5494033,1,0.5
218,0,0.13272591,0,0.5
219,1,0.9204987,1,0.5
220,0,0.015473058,0,0.5
221,1,0.81762195,1,0.5
222,1,0.9125621,1,0.5
223,0,0.73070383,1,0.5
224,1,0.97344184,1,0.5
225,1,0.9693952,1,0.5
226,0,0.01596754,0,0.5
227,1,0.8631167,1,0.5
228,0,0.015955558,0,0.5
229,0,0.3434442,0,0.5
230,0,0.56377774,1,0.5
231,1,0.83661914,1,0.5
232,0,0.8496005,1,0.5
233,1,0.9512107,1,0.5
234,1,0.9500557,1,0.5
235,0,0.928129,1,0.5
236,0,0.97775716,1,0.5
237,0,0.7870128,1,0.5
238,0,0.013909786,0,0.5
239,1,0.9689566,1,0.5
240,1,0.8101978,1,0.5
241,1,0.768886,1,0.5
242,1,0.90033585,1,0.5
243,0,0.01428319,0,0.5
244,1,0.8253802,1,0.5
245,0,0.01444344,0,0.5
246,1,0.94185543,1,0.5
247,1,0.93683445,1,0.5
248,1,0.35614753,0,0.5
249,1,0.6399545,1,0.5
250,0,0.0217116,0,0.5
251,1,0.65330607,1,0.5
252,0,0.5266888,1,0.5
253,1,0.86212915,1,0.5
254,1,0.97933394,1,0.5
255,1,0.9142145,1,0.5
256,1,0.8130468,1,0.5
257,0,0.056851987,0,0.5
258,1,0.99057794,1,0.5
259,1,0.9950964,1,0.5
260,1,0.7804718,1,0.5
261,0,0.015552202,0,0.5
262,1,0.9675303,1,0.5
263,0,0.9416667,1,0.5
264,1,0.9500886,1,0.5
265,1,0.9654979,1,0.5
266,0,0.015184797,0,0.5
267,0,0.92167777,1,0.5
268,1,0.9210916,1,0.5
269,1,0.9827321,1,0.5
270,0,0.7056791,1,0.5
271,1,0.8445942,1,0.5
272,1,0.94465244,1,0.5
273,1,0.597505,1,0.5
274,1,0.9900186,1,0.5
275,0,0.017438719,0,0.5
276,1,0.79801345,1,0.5
277,0,0.83667517,1,0.5
278,1,0.9704706,1,0.5
279,1,0.9329954,1,0.5
280,0,0.46167576,0,0.5
281,1,0.9233505,1,0.5
282,0,0.015682356,0,0.5
283,0,0.01983721,0,0.5
284,1,0.8675637,1,0.5
285,0,0.0129659735,0,0.5
286,0,0.015473058,0,0.5
287,0,0.09995473,0,0.5
288,0,0.03492541,0,0.5
289,1,0.9902867,1,0.5
290,0,0.17049548,0,0.5
291,1,0.7541222,1,0.5
292,0,0.16137818,0,0.5
293,0,0.014815974,0,0.5
294,0,0.016201504,0,0.5
295,0,0.19965054,0,0.5
296,1,0.9376745,1,0.5
297,1,0.941518,1,0.5
298,1,0.11898292,0,0.5
299,1,0.97780335,1,0.5
300,0,0.051905483,0,0.5
301,0,0.03521333,0,0.5
302,0,0.13207947,0,0.5
303,1,0.79303586,1,0.5
304,0,0.015635801,0,0.5
305,0,0.06865468,0,0.5
306,1,0.94824827,1,0.5
307,1,0.9618396,1,0.5
308,0,0.31022415,0,0.5
309,1,0.90495986,1,0.5
310,1,0.9489965,1,0.5
311,1,0.9832455,1,0.5
312,0,0.31261742,0,0.5
313,1,0.17429611,0,0.5
314,1,0.9822353,1,0.5
315,0,0.015324656,0,0.5
316,0,0.0155434655,0,0.5
317,0,0.019988416,0,0.5
318,1,0.5406578,1,0.5
319,1,0.94222623,1,0.5
320,0,0.709611,1,0.5
321,0,0.032482345,0,0.5
322,0,0.9026941,1,0.5
