recall,precision,threshold
1.0,0.5,0.06016146019101143
1.0,0.5006993006993007,0.06266172975301743
1.0,0.5106990014265336,0.06442178785800934
1.0,0.5114285714285715,0.06494056433439255
1.0,0.5121602288984263,0.06523009389638901
1.0,0.5128939828080229,0.06608574837446213
1.0,0.5136298421807748,0.06636659055948257
1.0,0.514367816091954,0.06641161441802979
1.0,0.5151079136690647,0.0666227862238884
1.0,0.515850144092219,0.06681950390338898
1.0,0.5165945165945166,0.06766338646411896
1.0,0.5173410404624278,0.06792834401130676
1.0,0.5180897250361794,0.06798446178436279
1.0,0.518840579710145,0.06869211792945862
1.0,0.5195936139332366,0.06877904385328293
1.0,0.5203488372093024,0.06883706152439117
1.0,0.5211062590975255,0.06890631467103958
1.0,0.521865889212828,0.06940754503011703
1.0,0.5226277372262774,0.06995898485183716
1.0,0.5233918128654971,0.07005683332681656
1.0,0.5241581259150805,0.07056951522827148
1.0,0.5249266862170088,0.07082904875278473
1.0,0.5256975036710719,0.0713098868727684
1.0,0.5264705882352941,0.07135430723428726
1.0,0.5272459499263623,0.07143142074346542
1.0,0.528023598820059,0.0714958906173706
1.0,0.5288035450516987,0.07159285247325897
1.0,0.5295857988165681,0.07163802534341812
1.0,0.5303703703703704,0.07172232866287231
1.0,0.5311572700296736,0.07173493504524231
1.0,0.5319465081723626,0.07198633998632431
1.0,0.5327380952380952,0.07216960936784744
1.0,0.533532041728763,0.07240284979343414
1.0,0.5343283582089552,0.07245155423879623
1.0,0.5351270553064275,0.07254412770271301
1.0,0.5359281437125748,0.07263672351837158
1.0,0.5367316341829086,0.07270418852567673
1.0,0.5375375375375375,0.07291313260793686
1.0,0.5383458646616541,0.0738014280796051
1.0,0.5391566265060241,0.07406675070524216
1.0,0.5399698340874811,0.07432439178228378
1.0,0.540785498489426,0.07452112436294556
1.0,0.5416036308623298,0.0747249647974968
1.0,0.5424242424242425,0.07510674744844437
1.0,0.543247344461305,0.07525677978992462
1.0,0.5440729483282675,0.07526980340480804
1.0,0.5449010654490106,0.07531122118234634
1.0,0.5457317073170732,0.07542141526937485
1.0,0.5465648854961832,0.07592712342739105
1.0,0.5474006116207951,0.07641200721263885
1.0,0.5482388973966309,0.07654126733541489
1.0,0.549079754601227,0.07666341215372086
1.0,0.5499231950844854,0.07676422595977783
1.0,0.5507692307692308,0.07723977416753769
1.0,0.551617873651772,0.07739732414484024
