index,y_true,y_prob,y_pred,threshold
0,0,1.298056e-12,0,0.5
1,0,0.44620976,0,0.5
2,0,1.3372078e-13,0,0.5
3,0,9.0097707e-10,0,0.5
4,0,0.06364923,0,0.5
5,0,2.3692822e-11,0,0.5
6,0,3.705115e-07,0,0.5
7,0,0.33370912,0,0.5
8,0,3.9550756e-08,0,0.5
9,0,2.6908442e-11,0,0.5
10,0,0.39237165,0,0.5
11,0,7.433748e-13,0,0.5
12,0,1.2566967e-12,0,0.5
13,0,0.31875157,0,0.5
14,0,2.8026031e-10,0,0.5
15,0,1.574129e-13,0,0.5
16,0,0.45816875,0,0.5
17,0,6.5115406e-17,0,0.5
18,0,8.250666e-12,0,0.5
19,0,0.20296538,0,0.5
20,0,9.450031e-10,0,0.5
21,0,1.9539141e-14,0,0.5
22,0,0.00021415853,0,0.5
23,0,3.820853e-14,0,0.5
24,0,1.0207361e-13,0,0.5
25,0,0.5969799,1,0.5
26,0,9.881741e-09,0,0.5
27,0,5.5592547e-18,0,0.5
28,0,0.0043632104,0,0.5
29,0,8.1518285e-18,0,0.5
30,0,1.106782e-13,0,0.5
31,0,0.0064577474,0,0.5
32,0,1.5528333e-14,0,0.5
33,0,1.3557746e-11,0,0.5
34,0,0.20510638,0,0.5
35,0,3.1980854e-14,0,0.5
36,0,5.589949e-15,0,0.5
37,0,0.62160087,1,0.5
38,0,3.8880984e-14,0,0.5
39,0,1.2089777e-12,0,0.5
40,0,0.50740993,1,0.5
41,0,8.996817e-11,0,0.5
42,0,3.8583883e-09,0,0.5
43,1,0.12795527,0,0.5
44,1,0.08277824,0,0.5
45,1,0.3555966,0,0.5
46,1,0.346653,0,0.5
47,1,0.62723106,1,0.5
48,0,7.455079e-08,0,0.5
49,0,9.14965e-13,0,0.5
50,1,0.51278687,1,0.5
51,1,5.3149006e-06,0,0.5
52,1,0.0008971346,0,0.5
53,1,0.00019880668,0,0.5
54,1,0.05600074,0,0.5
55,0,1.6502828e-10,0,0.5
56,0,3.2503108e-12,0,0.5
57,0,0.53798884,1,0.5
58,0,4.9321697e-12,0,0.5
59,0,1.1379568e-11,0,0.5
60,0,0.5206924,1,0.5
61,0,1.5841514e-11,0,0.5
62,0,1.9870012e-11,0,0.5
63,0,0.018052608,0,0.5
64,0,8.209948e-15,0,0.5
65,0,3.3686494e-15,0,0.5
66,0,0.0020685575,0,0.5
67,0,3.1852117e-13,0,0.5
68,0,4.611253e-15,0,0.5
69,0,0.0012925516,0,0.5
70,0,6.2392717e-16,0,0.5
71,0,8.380548e-08,0,0.5
72,0,0.27852485,0,0.5
73,0,3.947197e-07,0,0.5
74,0,6.7140185e-15,0,0.5
75,0,0.5369833,1,0.5
76,0,2.9630113e-08,0,0.5
77,0,7.800251e-10,0,0.5
78,0,0.1806028,0,0.5
79,0,1.8897809e-12,0,0.5
80,0,1.4034806e-06,0,0.5
81,0,0.17314564,0,0.5
82,0,7.7681225e-06,0,0.5
83,0,1.69471e-15,0,0.5
84,0,0.23960216,0,0.5
85,0,4.864928e-12,0,0.5
86,0,2.803102e-09,0,0.5
87,1,0.7805479,1,0.5
88,1,0.73978764,1,0.5
89,1,0.6162489,1,0.5
90,1,0.39697623,0,0.5
91,0,7.751482e-11,0,0.5
92,0,0.0031969398,0,0.5
93,0,0.90689087,1,0.5
94,0,0.017386235,0,0.5
95,0,1.9726618e-12,0,0.5
96,0,0.34941795,0,0.5
97,0,5.446019e-12,0,0.5
98,0,2.821889e-12,0,0.5
99,0,0.47106275,0,0.5
100,0,9.5079855e-12,0,0.5
101,0,4.3520187e-12,0,0.5
102,0,0.3535577,0,0.5
103,0,1.748296e-11,0,0.5
104,0,7.4443045e-13,0,0.5
105,0,0.4554045,0,0.5
106,0,1.7758267e-12,0,0.5
107,0,6.7289674e-11,0,0.5
108,0,0.1334157,0,0.5
109,0,1.883038e-12,0,0.5
110,0,3.7594108e-12,0,0.5
111,0,0.35521868,0,0.5
112,0,3.1434367e-12,0,0.5
113,0,3.3224447e-11,0,0.5
114,0,0.2247444,0,0.5
115,0,9.401252e-11,0,0.5
116,0,1.3700674e-14,0,0.5
117,0,0.014589337,0,0.5
118,0,3.3005225e-14,0,0.5
119,0,9.849976e-13,0,0.5
120,0,0.49945658,0,0.5
121,0,1.5893273e-10,0,0.5
122,0,6.861783e-13,0,0.5
123,0,0.12671505,0,0.5
124,0,1.1867726e-16,0,0.5
125,0,9.904196e-09,0,0.5
126,1,0.42584932,0,0.5
127,1,0.73415655,1,0.5
128,1,0.8606112,1,0.5
129,1,0.92590165,1,0.5
130,1,0.98781824,1,0.5
131,1,0.9777234,1,0.5
132,0,4.050772e-07,0,0.5
133,0,3.6200735e-13,0,0.5
134,0,0.2883096,0,0.5
135,0,1.3752394e-12,0,0.5
136,0,7.598467e-15,0,0.5
137,0,0.57729816,1,0.5
138,0,6.5653875e-18,0,0.5
139,0,0.0015705192,0,0.5
140,0,0.87567395,1,0.5
141,0,0.014289776,0,0.5
142,0,8.315198e-13,0,0.5
143,0,0.306155,0,0.5
144,0,8.3391266e-11,0,0.5
145,0,1.855853e-07,0,0.5
146,0,0.1365446,0,0.5
147,0,3.3267675e-08,0,0.5
148,0,1.1907678e-12,0,0.5
149,0,0.29892015,0,0.5
150,0,2.226949e-15,0,0.5
151,0,5.8571185e-16,0,0.5
152,0,0.44924065,0,0.5
153,0,6.581409e-11,0,0.5
154,0,5.4955212e-08,0,0.5
155,1,0.66238153,1,0.5
156,1,0.5172123,1,0.5
157,1,0.31674817,0,0.5
158,1,0.27017117,0,0.5
159,1,0.16930673,0,0.5
160,0,2.328533e-10,0,0.5
161,0,5.3164096e-17,0,0.5
162,0,0.0019139224,0,0.5
163,0,2.593548e-13,0,0.5
164,0,1.8987959e-06,0,0.5
165,0,0.35150248,0,0.5
166,0,4.4995395e-05,0,0.5
167,0,2.5964795e-12,0,0.5
168,0,0.0005303799,0,0.5
169,0,1.4668991e-10,0,0.5
170,0,1.9442867e-13,0,0.5
171,0,0.18844648,0,0.5
172,0,4.0625767e-11,0,0.5
173,0,5.8180713e-12,0,0.5
174,0,0.14417884,0,0.5
175,0,1.480546e-10,0,0.5
176,0,1.2736298e-11,0,0.5
177,0,0.4762709,0,0.5
178,0,3.6032222e-10,0,0.5
179,0,1.167514e-15,0,0.5
180,0,0.0067435456,0,0.5
181,0,4.3798402e-12,0,0.5
182,0,2.9082574e-12,0,0.5
183,0,0.3035543,0,0.5
184,0,2.5840947e-11,0,0.5
185,0,8.6304144e-11,0,0.5
186,0,0.1711786,0,0.5
187,0,8.188009e-11,0,0.5
188,0,1.1122285e-14,0,0.5
189,0,0.062434986,0,0.5
190,0,2.2932307e-08,0,0.5
191,0,1.8451916e-15,0,0.5
192,0,0.14689688,0,0.5
193,0,6.352969e-16,0,0.5
194,0,2.6893557e-07,0,0.5
195,0,0.5368963,1,0.5
196,0,4.9692045e-07,0,0.5
197,0,1.236925e-13,0,0.5
198,0,0.8318153,1,0.5
199,0,1.2894305e-10,0,0.5
200,0,1.8595392e-19,0,0.5
201,0,0.079104,0,0.5
202,0,1.1781423e-18,0,0.5
203,0,1.0905196e-06,0,0.5
204,0,0.41755491,0,0.5
205,0,1.2309017e-06,0,0.5
206,0,7.266661e-12,0,0.5
207,0,0.0008151625,0,0.5
208,0,1.6209444e-12,0,0.5
209,0,4.5039177e-15,0,0.5
210,0,0.0052560857,0,0.5
211,0,1.5178227e-14,0,0.5
212,0,2.245728e-09,0,0.5
213,0,0.010190102,0,0.5
214,0,1.2375716e-09,0,0.5
215,0,3.5095074e-08,0,0.5
216,0,0.27308044,0,0.5
217,0,5.8027783e-08,0,0.5
218,0,2.2927322e-19,0,0.5
219,0,0.24937886,0,0.5
220,0,2.0366196e-13,0,0.5
221,0,1.2707077e-12,0,0.5
222,0,0.13193284,0,0.5
223,0,6.6627715e-12,0,0.5
224,0,5.166879e-08,0,0.5
225,0,0.2766878,0,0.5
226,0,4.3208845e-09,0,0.5
227,0,0.0003684219,0,0.5
228,0,0.70814735,1,0.5
229,0,0.019451313,0,0.5
230,0,0.00015032812,0,0.5
231,0,0.4067501,0,0.5
232,0,0.0019129862,0,0.5
233,0,3.659689e-12,0,0.5
234,0,0.08952961,0,0.5
235,0,1.0964772e-14,0,0.5
236,0,4.7940052e-14,0,0.5
237,0,0.039015617,0,0.5
238,0,5.0950794e-18,0,0.5
239,0,1.6621342e-15,0,0.5
240,0,0.09881801,0,0.5
241,0,6.8249923e-19,0,0.5
242,0,1.0020116e-13,0,0.5
243,0,0.013359495,0,0.5
244,0,1.0979254e-14,0,0.5
245,0,7.8451205e-13,0,0.5
246,0,0.19722895,0,0.5
247,0,4.447814e-11,0,0.5
248,0,2.0991947e-12,0,0.5
249,0,0.35756356,0,0.5
250,0,3.87033e-12,0,0.5
251,0,4.2170323e-17,0,0.5
252,0,0.039126467,0,0.5
253,0,4.4109578e-13,0,0.5
254,0,1.3359401e-10,0,0.5
255,0,0.15476982,0,0.5
256,0,4.501924e-08,0,0.5
257,0,1.5389928e-10,0,0.5
258,0,0.5848703,1,0.5
259,0,2.668898e-07,0,0.5
260,0,1.8095467e-12,0,0.5
261,0,0.55255204,1,0.5
262,0,2.0746918e-15,0,0.5
263,0,2.161018e-13,0,0.5
264,1,0.6735853,1,0.5
265,1,0.24532202,0,0.5
266,0,5.2845646e-13,0,0.5
267,0,2.2035521e-13,0,0.5
268,0,0.4148634,0,0.5
269,0,3.365477e-11,0,0.5
270,0,4.9643182e-11,0,0.5
271,0,0.2448671,0,0.5
272,0,1.12848814e-10,0,0.5
273,0,1.5445486e-09,0,0.5
274,0,0.00405239,0,0.5
275,0,1.566442e-15,0,0.5
276,0,1.2262257e-12,0,0.5
277,0,0.5390786,1,0.5
278,0,2.4987345e-12,0,0.5
279,0,2.1558528e-19,0,0.5
280,0,0.040912405,0,0.5
281,0,9.3836055e-15,0,0.5
282,0,1.4588369e-08,0,0.5
283,0,0.62688595,1,0.5
284,0,1.01381e-06,0,0.5
285,0,3.4785898e-13,0,0.5
286,0,0.00035647294,0,0.5
287,0,3.641337e-11,0,0.5
288,0,9.700771e-15,0,0.5
289,1,0.6502421,1,0.5
290,1,0.31061673,0,0.5
291,1,0.13765791,0,0.5
292,0,2.0343068e-12,0,0.5
293,0,9.378044e-07,0,0.5
294,0,0.049865138,0,0.5
295,0,1.41694e-06,0,0.5
