fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002976190476190476,0.9990663
0.0,0.13988095238095238,0.9470458
0.0004562043795620438,0.13988095238095238,0.9469214
0.0004562043795620438,0.16964285714285715,0.9119761
0.0018248175182481751,0.16964285714285715,0.90309215
0.0018248175182481751,0.1875,0.8892753
0.002281021897810219,0.1875,0.8860351
0.002281021897810219,0.19940476190476192,0.877915
0.002737226277372263,0.19940476190476192,0.87567395
0.002737226277372263,0.21428571428571427,0.86882377
0.0031934306569343066,0.21428571428571427,0.86839116
0.0031934306569343066,0.22321428571428573,0.86600834
0.0036496350364963502,0.22321428571428573,0.8646284
0.0036496350364963502,0.23809523809523808,0.85618955
0.004105839416058394,0.23809523809523808,0.8489591
0.004105839416058394,0.24404761904761904,0.8464231
0.004562043795620438,0.24404761904761904,0.84513354
0.004562043795620438,0.25595238095238093,0.8350124
0.005018248175182482,0.25595238095238093,0.8345027
0.005018248175182482,0.25892857142857145,0.83251876
0.006386861313868613,0.25892857142857145,0.8318153
0.006386861313868613,0.2619047619047619,0.8309085
0.006843065693430657,0.2619047619047619,0.83081526
0.006843065693430657,0.2767857142857143,0.81956327
0.0072992700729927005,0.2767857142857143,0.81947976
0.0072992700729927005,0.2857142857142857,0.8048217
0.007755474452554745,0.2857142857142857,0.8018978
0.007755474452554745,0.2916666666666667,0.80028665
0.008211678832116789,0.2916666666666667,0.79665315
0.008211678832116789,0.3005952380952381,0.7909709
0.008667883211678832,0.3005952380952381,0.7900169
0.008667883211678832,0.31845238095238093,0.7805479
0.009124087591240875,0.31845238095238093,0.78045046
0.009124087591240875,0.32142857142857145,0.77907753
0.00958029197080292,0.32142857142857145,0.77761215
0.00958029197080292,0.3333333333333333,0.76456064
0.010036496350364963,0.3333333333333333,0.7623713
0.010036496350364963,0.33630952380952384,0.74948287
0.010492700729927007,0.33630952380952384,0.7476137
0.010492700729927007,0.3392857142857143,0.7421738
0.010948905109489052,0.3392857142857143,0.7400922
0.010948905109489052,0.3482142857142857,0.73415655
0.012773722627737226,0.3482142857142857,0.72861516
0.012773722627737226,0.35119047619047616,0.72836375
0.014142335766423358,0.35119047619047616,0.72065675
0.014142335766423358,0.35714285714285715,0.7117182
0.01551094890510949,0.35714285714285715,0.70814735
0.01551094890510949,0.3601190476190476,0.70699674
0.015967153284671534,0.3601190476190476,0.7069569
0.015967153284671534,0.3630952380952381,0.70688546
0.01687956204379562,0.3630952380952381,0.7021959
0.01687956204379562,0.36904761904761907,0.69727284
0.019616788321167884,0.36904761904761907,0.6794026
0.019616788321167884,0.37202380952380953,0.6769774
0.020072992700729927,0.37202380952380953,0.67652494
0.020072992700729927,0.38095238095238093,0.6732721
0.020985401459854013,0.38095238095238093,0.6728416
0.020985401459854013,0.3869047619047619,0.6711858
0.02144160583941606,0.3869047619047619,0.67105216
0.02144160583941606,0.3898809523809524,0.6704993
0.02281021897810219,0.3898809523809524,0.6628734
0.02281021897810219,0.39880952380952384,0.66173613
0.023266423357664233,0.39880952380952384,0.6606392
0.023266423357664233,0.4017857142857143,0.65862626
0.023722627737226276,0.4017857142857143,0.65661025
0.023722627737226276,0.4226190476190476,0.64969224
0.024635036496350366,0.4226190476190476,0.6463541
0.024635036496350366,0.43452380952380953,0.64181244
0.02737226277372263,0.43452380952380953,0.6345521
0.02737226277372263,0.44345238095238093,0.62723106
0.02874087591240876,0.44345238095238093,0.6249988
0.02874087591240876,0.4494047619047619,0.6218248
0.03102189781021898,0.4494047619047619,0.61782634
0.03239051094890511,0.4494047619047619,0.6163267
0.03239051094890511,0.4523809523809524,0.6162489
0.03375912408759124,0.4523809523809524,0.6143628
0.03375912408759124,0.45535714285714285,0.6112056
0.0364963503649635,0.45535714285714285,0.60376966
0.0364963503649635,0.4583333333333333,0.6032414
0.03786496350364964,0.4583333333333333,0.5969799
0.03786496350364964,0.4642857142857143,0.5960486
0.03923357664233577,0.4642857142857143,0.5926515
0.03923357664233577,0.47023809523809523,0.5899014
0.03968978102189781,0.47023809523809523,0.589657
0.03968978102189781,0.4732142857142857,0.5879833
0.04151459854014598,0.4732142857142857,0.5848703
0.04151459854014598,0.47619047619047616,0.5846788
0.04333941605839416,0.47619047619047616,0.57940716
0.04333941605839416,0.4791666666666667,0.57789516
0.043795620437956206,0.4791666666666667,0.57729816
0.043795620437956206,0.4880952380952381,0.57197684
0.04425182481751825,0.4880952380952381,0.5706291
0.04425182481751825,0.49107142857142855,0.57025725
0.04562043795620438,0.49107142857142855,0.56750715
0.04562043795620438,0.49404761904761907,0.5640526
0.04698905109489051,0.49404761904761907,0.5600061
0.04698905109489051,0.49702380952380953,0.5592781
0.04744525547445255,0.49702380952380953,0.55872947
0.04744525547445255,0.5,0.55816376
0.048357664233576646,0.5,0.55693513
0.048357664233576646,0.5029761904761905,0.55608004
0.04881386861313869,0.5029761904761905,0.5560338
0.04881386861313869,0.5089285714285714,0.5553524
0.051094890510948905,0.5089285714285714,0.5519499
0.051094890510948905,0.5119047619047619,0.5505457
0.05155109489051095,0.5119047619047619,0.55009913
0.05155109489051095,0.5148809523809523,0.54870725
0.05291970802919708,0.5148809523809523,0.5442626
0.05291970802919708,0.5208333333333334,0.54209185
0.05337591240875912,0.5208333333333334,0.54202807
0.05337591240875912,0.5238095238095238,0.5408794
0.05474452554744526,0.5238095238095238,0.5369833
0.05474452554744526,0.5267857142857143,0.53692615
0.05656934306569343,0.5267857142857143,0.5312209
0.05656934306569343,0.5297619047619048,0.5305687
0.05748175182481752,0.5297619047619048,0.5290492
