recall,precision,threshold
1.0,0.13291139240506328,1.9262443449010117e-20
1.0,0.1329639889196676,9.999789010092966e-20
1.0,0.1330166270783848,1.859539240146771e-19
1.0,0.13306930693069308,1.986223889663828e-19
1.0,0.13312202852614896,2.1558527839043117e-19
1.0,0.13317479191438764,2.292732175977143e-19
1.0,0.13322759714512292,6.824992270932019e-19
1.0,0.13328044426814756,1.1781422829185844e-18
1.0,0.13333333333333333,1.6632795762778724e-18
1.0,0.1333862643906312,5.09507936720509e-18
1.0,0.13343923749007147,5.445202173031942e-18
1.0,0.133492252681764,5.559254663071366e-18
1.0,0.13354531001589826,6.5653875293441154e-18
1.0,0.13359840954274355,7.459052370040786e-18
1.0,0.13365155131264916,8.151828540763135e-18
1.0,0.13370473537604458,2.2737385167902465e-17
1.0,0.1337579617834395,2.458610074973398e-17
1.0,0.13381123058542413,2.706246112803603e-17
1.0,0.13386454183266933,3.1950810689371255e-17
1.0,0.13391789557592668,3.4626223810278067e-17
1.0,0.1339712918660287,4.217032275499849e-17
1.0,0.1340247307538891,5.0654509157162985e-17
1.0,0.1340782122905028,5.3164095726310065e-17
1.0,0.1341317365269461,6.511540635726812e-17
1.0,0.134185303514377,6.921167754252462e-17
1.0,0.13423891330403515,7.333531847988927e-17
1.0,0.1342925659472422,8.261463720895404e-17
1.0,0.13434626149540185,1.0984018857528347e-16
1.0,0.1344,1.1867725684420799e-16
1.0,0.13445378151260504,1.3258913772814943e-16
1.0,0.1345076060848679,1.3491415052413388e-16
1.0,0.13456147376852223,1.45214613793228e-16
1.0,0.1346153846153846,1.582084830159132e-16
1.0,0.1346693386773547,1.8168262472052684e-16
1.0,0.1347233360064154,2.6006770216904004e-16
1.0,0.13477737665463296,2.6919151756038973e-16
1.0,0.1348314606741573,3.3350964092116494e-16
1.0,0.134885588117222,3.864502059761836e-16
1.0,0.13493975903614458,4.491168268480497e-16
1.0,0.13499397348332665,4.651088088922109e-16
1.0,0.13504823151125403,5.524293824850975e-16
1.0,0.13510253317249699,5.627945776002076e-16
1.0,0.13515687851971037,5.684845214233884e-16
1.0,0.1352112676056338,5.857118480815608e-16
1.0,0.13526570048309178,6.23927168865037e-16
1.0,0.13532017720499395,6.343064459028952e-16
1.0,0.13537469782433523,6.352968921160315e-16
1.0,0.1354292623941959,6.447747672793335e-16
1.0,0.13548387096774195,6.547486331728121e-16
1.0,0.1355385235982251,6.635364411818978e-16
1.0,0.13559322033898305,7.026732279328683e-16
1.0,0.13564796124343964,7.132678630975659e-16
1.0,0.13570274636510501,1.1246175025307961e-15
1.0,0.13575757575757577,1.1598698491252176e-15
1.0,0.13581244947453516,1.1675140038368325e-15
1.0,0.13586736756975334,1.3715700641819058e-15
1.0,0.13592233009708737,1.5664419580381376e-15
1.0,0.1359773371104816,1.6621342347047713e-15
1.0,0.1360323886639676,1.679386919411802e-15
1.0,0.13608748481166463,1.6947099571858692e-15
1.0,0.13614262560777957,1.7464259772969541e-15
1.0,0.13619781110660723,1.8451916071335816e-15
1.0,0.1362530413625304,1.9118571234889945e-15
1.0,0.13630831643002028,1.946169369391082e-15
1.0,0.13636363636363635,2.0746917960603453e-15
1.0,0.1364190012180268,2.226948932944621e-15
1.0,0.1364744110479285,2.2949508555325645e-15
1.0,0.1365298659081674,2.4139852426431586e-15
1.0,0.13658536585365855,2.4578247033777258e-15
1.0,0.13664091093940625,2.637987975984005e-15
1.0,0.13669650122050447,2.9713147107281223e-15
1.0,0.13675213675213677,3.2079932921246293e-15
1.0,0.13680781758957655,3.309548095577447e-15
1.0,0.13686354378818738,3.368649395955642e-15
1.0,0.13691931540342298,3.377785493324727e-15
1.0,0.13697513249082754,3.470759217747148e-15
1.0,0.1370309951060359,3.667362552826686e-15
1.0,0.13708690330477355,4.0421555737454005e-15
1.0,0.13714285714285715,4.461356838022764e-15
1.0,0.13719885667619436,4.5039177025234505e-15
1.0,0.13725490196078433,4.611252870566568e-15
1.0,0.1373109930527176,4.771752061544102e-15
1.0,0.1373671300081766,5.1571329943034955e-15
1.0,0.1374233128834356,5.172777269322809e-15
1.0,0.13747954173486088,5.589949042658551e-15
1.0,0.13753581661891118,5.821147956161033e-15
1.0,0.1375921375921376,5.998855892011459e-15
1.0,0.13764850471118395,6.714018514872473e-15
1.0,0.1377049180327869,6.7166828570080616e-15
1.0,0.13776137761377613,7.59846660147289e-15
1.0,0.13781788351107466,7.815124076853384e-15
1.0,0.1378744357816988,7.988103451275763e-15
1.0,0.13793103448275862,8.053028526682805e-15
1.0,0.13798767967145792,8.209948156425242e-15
1.0,0.13804437140509448,8.369704499508034e-15
1.0,0.1381011097410604,8.543446203582942e-15
1.0,0.13815789473684212,8.630085815625795e-15
1.0,0.13821472645002056,8.745681248970537e-15
1.0,0.1382716049382716,8.901927487519907e-15
1.0,0.138328530259366,9.019478719939859e-15
1.0,0.13838550247116968,9.383605478470274e-15
1.0,0.138442521631644,9.545821605231892e-15
1.0,0.13849958779884583,9.606571655241918e-15
1.0,0.13855670103092785,9.700771036339016e-15
1.0,0.13861386138613863,1.075560742357616e-14
1.0,0.13867106892282294,1.0964772045505243e-14
1.0,0.13872832369942195,1.097925376780445e-14
1.0,0.13878562577447337,1.1122284598310758e-14
1.0,0.13884297520661157,1.1162495793415762e-14
1.0,0.138900372054568,1.1809975401593474e-14
1.0,0.13895781637717122,1.370067406557653e-14
1.0,0.13901530823334712,1.3862992683324766e-14
1.0,0.1390728476821192,1.487239422327119e-14
1.0,0.1391304347826087,1.5178227327338617e-14
1.0,0.1391880695940348,1.5189348869936066e-14
1.0,0.1392457521757149,1.552833314949313e-14
1.0,0.13930348258706468,1.611515757535091e-14
1.0,0.1393612608875985,1.727503197727822e-14
1.0,0.13941908713692946,1.7599531993437237e-14
1.0,0.13947696139476962,1.790753180778374e-14
1.0,0.13953488372093023,1.8904133832864205e-14
1.0,0.13959285417532197,1.9539140880893598e-14
1.0,0.1396508728179551,1.9863085243439216e-14
1.0,0.13970893970893972,1.9883818915922107e-14
1.0,0.13976705490848584,2.0789988315421913e-14
1.0,0.13982521847690388,2.0909569038783486e-14
1.0,0.1398834304746045,2.129291582192005e-14
1.0,0.13994169096209913,2.151635464307626e-14
1.0,0.14,2.1804930297876328e-14
1.0,0.14005835764902042,2.2127661709241478e-14
1.0,0.14011676396997497,2.3335296910932668e-14
1.0,0.14017521902377972,2.3358722454121933e-14
1.0,0.14023372287145242,2.4335969776357637e-14
1.0,0.14029227557411272,2.4998524029897634e-14
1.0,0.14035087719298245,2.601711841842061e-14
1.0,0.1404095277893857,2.622422305622197e-14
1.0,0.14046822742474915,2.7565855482037e-14
1.0,0.14052697616060225,2.7718912641539958e-14
1.0,0.14058577405857742,2.773414568206338e-14
1.0,0.1406446211804102,2.974361276481159e-14
1.0,0.1407035175879397,2.993546911549648e-14
1.0,0.14076246334310852,3.030342022778375e-14
1.0,0.14082145850796313,3.06255028119113e-14
1.0,0.14088050314465408,3.09795320906775e-14
1.0,0.14093959731543623,3.198085378334006e-14
1.0,0.1409987410826689,3.2137947901869635e-14
1.0,0.14105793450881612,3.2641553034725573e-14
1.0,0.14111717765644688,3.300522493656331e-14
1.0,0.1411764705882353,3.380352638429618e-14
1.0,0.14123581336696092,3.387018787724509e-14
1.0,0.14129520605550883,3.554992875054973e-14
1.0,0.14135464871687,3.707792536541965e-14
1.0,0.1414141414141414,3.8208531390887535e-14
1.0,0.1414736842105263,3.8880984071449146e-14
1.0,0.14153327716933445,3.918578040718913e-14
1.0,0.1415929203539823,3.921591445132065e-14
1.0,0.14165261382799327,3.9330223241618514e-14
1.0,0.1417123576549979,3.957855297296274e-14
1.0,0.14177215189873418,4.3581529037732894e-14
1.0,0.1418319966230477,4.4452034962021506e-14
1.0,0.14189189189189189,4.493554847336857e-14
1.0,0.14195183776932827,4.544832527897738e-14
1.0,0.14201183431952663,4.712367852161524e-14
1.0,0.14207188160676532,4.771153971580046e-14
1.0,0.14213197969543148,4.794005226431072e-14
