fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002793296089385475,0.999851
0.0,0.00558659217877095,0.99913675
0.002793296089385475,0.00558659217877095,0.99901855
0.002793296089385475,0.0111731843575419,0.9977958
0.008379888268156424,0.0111731843575419,0.997256
0.008379888268156424,0.0223463687150838,0.9969501
0.0111731843575419,0.0223463687150838,0.99693006
0.0111731843575419,0.06983240223463687,0.9918156
0.01675977653631285,0.06983240223463687,0.9914751
0.01675977653631285,0.09776536312849161,0.9897376
0.019553072625698324,0.09776536312849161,0.9895523
0.019553072625698324,0.12569832402234637,0.9870335
0.025139664804469275,0.12569832402234637,0.9864781
0.025139664804469275,0.1452513966480447,0.98461294
0.027932960893854747,0.1452513966480447,0.98453736
0.027932960893854747,0.164804469273743,0.9821962
0.030726256983240222,0.164804469273743,0.982037
0.030726256983240222,0.16759776536312848,0.98192984
0.0335195530726257,0.16759776536312848,0.98192537
0.0335195530726257,0.20391061452513967,0.97900546
0.03910614525139665,0.20391061452513967,0.97874695
0.03910614525139665,0.21508379888268156,0.9775483
0.04189944134078212,0.21508379888268156,0.9773901
0.04189944134078212,0.22905027932960895,0.97482544
0.0446927374301676,0.22905027932960895,0.97467417
0.0446927374301676,0.23184357541899442,0.97463214
0.04748603351955307,0.23184357541899442,0.9744493
0.04748603351955307,0.24860335195530725,0.972645
0.05027932960893855,0.24860335195530725,0.97253764
0.05027932960893855,0.276536312849162,0.9700345
0.05307262569832402,0.276536312849162,0.96993744
0.05307262569832402,0.29608938547486036,0.96664095
0.055865921787709494,0.29608938547486036,0.96607625
0.055865921787709494,0.31564245810055863,0.9631464
0.061452513966480445,0.31564245810055863,0.9629884
0.061452513966480445,0.3240223463687151,0.96196806
0.06424581005586592,0.3240223463687151,0.96192795
0.06424581005586592,0.3268156424581006,0.9615652
0.0670391061452514,0.3268156424581006,0.96153134
0.0670391061452514,0.3324022346368715,0.9607077
0.06983240223463687,0.3324022346368715,0.96053725
0.06983240223463687,0.33798882681564246,0.960182
0.07262569832402235,0.33798882681564246,0.95984286
0.07262569832402235,0.3435754189944134,0.95914674
0.07541899441340782,0.3435754189944134,0.9591247
0.07541899441340782,0.3659217877094972,0.95750934
0.0782122905027933,0.3659217877094972,0.95718277
0.0782122905027933,0.39664804469273746,0.95363843
0.08100558659217877,0.39664804469273746,0.9532992
0.08100558659217877,0.3994413407821229,0.95223886
0.08379888268156424,0.3994413407821229,0.9522184
0.08379888268156424,0.4022346368715084,0.95135146
0.08659217877094973,0.4022346368715084,0.951252
0.08659217877094973,0.4106145251396648,0.950705
0.0893854748603352,0.4106145251396648,0.9495852
0.0893854748603352,0.42178770949720673,0.9481934
0.09217877094972067,0.42178770949720673,0.9476151
0.09217877094972067,0.45251396648044695,0.9402124
0.09497206703910614,0.45251396648044695,0.93906134
0.09497206703910614,0.4888268156424581,0.93312705
0.1005586592178771,0.4888268156424581,0.93285745
0.1005586592178771,0.49441340782122906,0.9311484
0.10335195530726257,0.49441340782122906,0.930965
0.10335195530726257,0.5027932960893855,0.92972684
0.10614525139664804,0.5027932960893855,0.92943424
0.10614525139664804,0.505586592178771,0.92856324
0.10893854748603352,0.505586592178771,0.9281447
0.10893854748603352,0.5083798882681564,0.92812014
0.11173184357541899,0.5083798882681564,0.9279684
