index,y_true,y_prob,y_pred,threshold
0,0,0.059331317,0,0.5
1,1,0.9901978,1,0.5
2,1,0.9246843,1,0.5
3,0,0.3449712,0,0.5
4,1,0.6291132,1,0.5
5,0,0.27731398,0,0.5
6,1,0.9623454,1,0.5
7,0,0.5669165,1,0.5
8,1,0.9697239,1,0.5
9,1,0.9923253,1,0.5
10,0,0.30081713,0,0.5
11,1,0.9813804,1,0.5
12,1,0.8351254,1,0.5
13,0,0.07960899,0,0.5
14,1,0.96420527,1,0.5
15,1,0.9456576,1,0.5
16,0,0.033088602,0,0.5
17,0,0.05877827,0,0.5
18,0,0.24790138,0,0.5
19,0,0.039441183,0,0.5
20,0,0.03453717,0,0.5
21,0,0.88733673,1,0.5
22,1,0.593225,1,0.5
23,1,0.08991496,0,0.5
24,0,0.18173756,0,0.5
25,1,0.94305974,1,0.5
26,0,0.31445214,0,0.5
27,0,0.028561074,0,0.5
28,1,0.960182,1,0.5
29,0,0.039723795,0,0.5
30,0,0.99693006,1,0.5
31,0,0.3585952,0,0.5
32,0,0.6441024,1,0.5
33,1,0.94333327,1,0.5
34,0,0.14790386,0,0.5
35,0,0.0715787,0,0.5
36,1,0.14072387,0,0.5
37,1,0.97813934,1,0.5
38,1,0.86626107,1,0.5
39,0,0.4348743,0,0.5
40,0,0.926227,1,0.5
41,1,0.65435433,1,0.5
42,0,0.83296937,1,0.5
43,0,0.03271551,0,0.5
44,0,0.028665673,0,0.5
45,1,0.9779233,1,0.5
46,1,0.9351737,1,0.5
47,0,0.060021523,0,0.5
48,1,0.9539717,1,0.5
49,1,0.9928612,1,0.5
50,1,0.79180443,1,0.5
51,1,0.821559,1,0.5
52,0,0.8721779,1,0.5
53,0,0.02965656,0,0.5
54,0,0.13087429,0,0.5
55,0,0.03913509,0,0.5
56,1,0.93707967,1,0.5
57,0,0.09582321,0,0.5
58,1,0.70537555,1,0.5
59,1,0.8270696,1,0.5
60,1,0.87487996,1,0.5
61,0,0.29748845,0,0.5
62,1,0.71593356,1,0.5
63,0,0.057618193,0,0.5
64,0,0.5226313,1,0.5
65,0,0.22953998,0,0.5
66,0,0.8599428,1,0.5
67,0,0.9029686,1,0.5
68,0,0.9866785,1,0.5
69,1,0.565884,1,0.5
70,0,0.098341785,0,0.5
71,1,0.9080921,1,0.5
72,1,0.94708997,1,0.5
73,0,0.9864781,1,0.5
74,0,0.048725337,0,0.5
75,1,0.8309382,1,0.5
76,1,0.92812014,1,0.5
77,0,0.036934685,0,0.5
78,0,0.20354582,0,0.5
79,0,0.6378025,1,0.5
80,1,0.9604743,1,0.5
81,1,0.88306713,1,0.5
82,0,0.788323,1,0.5
83,0,0.028931342,0,0.5
84,0,0.96304786,1,0.5
85,1,0.67269385,1,0.5
86,1,0.9721849,1,0.5
87,1,0.95896,1,0.5
88,0,0.07751146,0,0.5
89,0,0.7479649,1,0.5
90,0,0.0795879,0,0.5
91,0,0.07737913,0,0.5
92,0,0.029533185,0,0.5
93,1,0.99119556,1,0.5
94,0,0.98453736,1,0.5
95,1,0.3630096,0,0.5
96,0,0.6233425,1,0.5
97,0,0.5494291,1,0.5
98,0,0.082200035,0,0.5
99,0,0.1677713,0,0.5
100,0,0.96053725,1,0.5
101,0,0.03427883,0,0.5
102,0,0.028881751,0,0.5
103,0,0.050143965,0,0.5
104,0,0.28220564,0,0.5
105,1,0.95561326,1,0.5
106,0,0.47121927,0,0.5
107,0,0.419151,0,0.5
108,0,0.3903655,0,0.5
109,1,0.9692891,1,0.5
110,0,0.4978134,0,0.5
111,0,0.86529934,1,0.5
112,0,0.49792996,0,0.5
113,1,0.9466547,1,0.5
114,0,0.34659582,0,0.5
115,0,0.96153134,1,0.5
116,1,0.9775483,1,0.5
117,1,0.89539164,1,0.5
118,1,0.564698,1,0.5
119,1,0.91665804,1,0.5
120,0,0.87926954,1,0.5
121,1,0.83051455,1,0.5
122,1,0.8853105,1,0.5
123,1,0.8228373,1,0.5
124,0,0.33889893,0,0.5
125,1,0.91501254,1,0.5
126,1,0.80019534,1,0.5
127,1,0.9483636,1,0.5
128,0,0.17822948,0,0.5
129,0,0.37561914,0,0.5
130,0,0.034845,0,0.5
131,0,0.28185323,0,0.5
132,1,0.8917014,1,0.5
133,0,0.06842049,0,0.5
134,0,0.07199426,0,0.5
135,1,0.88821125,1,0.5
136,0,0.1276583,0,0.5
137,0,0.12886184,0,0.5
138,0,0.19289204,0,0.5
139,1,0.98590624,1,0.5
140,0,0.1814687,0,0.5
141,1,0.72519815,1,0.5
142,1,0.40546396,0,0.5
143,1,0.92567986,1,0.5
144,0,0.2570769,0,0.5
145,0,0.04889317,0,0.5
146,1,0.97482544,1,0.5
147,1,0.51749516,1,0.5
148,0,0.22304222,0,0.5
149,1,0.8723743,1,0.5
150,1,0.87886316,1,0.5
151,1,0.950705,1,0.5
152,0,0.8916251,1,0.5
153,0,0.052676495,0,0.5
154,1,0.20795168,0,0.5
155,1,0.9062451,1,0.5
156,0,0.45894477,0,0.5
157,1,0.81855273,1,0.5
158,1,0.86360914,1,0.5
159,1,0.82334113,1,0.5
160,0,0.26670438,0,0.5
161,0,0.19552776,0,0.5
162,0,0.036239095,0,0.5
163,1,0.95135146,1,0.5
164,1,0.98414654,1,0.5
165,1,0.97089744,1,0.5
166,0,0.98192537,1,0.5
167,0,0.028667046,0,0.5
168,1,0.95089173,1,0.5
169,1,0.9953393,1,0.5
170,1,0.7717112,1,0.5
171,1,0.87522507,1,0.5
172,1,0.95363843,1,0.5
173,1,0.97551334,1,0.5
174,1,0.99913675,1,0.5
175,0,0.96192795,1,0.5
176,0,0.89473265,1,0.5
177,1,0.9065736,1,0.5
178,1,0.74123275,1,0.5
179,1,0.7116944,1,0.5
180,1,0.96413356,1,0.5
181,0,0.08030892,0,0.5
182,0,0.028881751,0,0.5
183,0,0.058243945,0,0.5
184,0,0.028881751,0,0.5
185,0,0.4248272,0,0.5
186,0,0.3769687,0,0.5
187,0,0.041399185,0,0.5
188,1,0.98137337,1,0.5
189,0,0.95984286,1,0.5
190,0,0.47246993,0,0.5
191,1,0.5438738,1,0.5
192,1,0.11411672,0,0.5
193,1,0.97015387,1,0.5
194,1,0.7223377,1,0.5
195,0,0.03671594,0,0.5
196,0,0.052133314,0,0.5
197,0,0.74012005,1,0.5
198,0,0.7751238,1,0.5
199,1,0.9758967,1,0.5
200,0,0.04098678,0,0.5
201,1,0.9918156,1,0.5
202,0,0.89466155,1,0.5
203,1,0.5264956,1,0.5
204,0,0.08362037,0,0.5
