recall,precision,threshold
1.0,0.5,0.02811334654688835
1.0,0.5006993006993007,0.02841133251786232
1.0,0.5014005602240896,0.028561074286699295
1.0,0.5021037868162693,0.02866567298769951
1.0,0.5028089887640449,0.028667045757174492
1.0,0.5035161744022504,0.028681430965662003
1.0,0.504225352112676,0.028846196830272675
1.0,0.5049365303244006,0.028881751000881195
1.0,0.5151079136690647,0.02893134206533432
1.0,0.515850144092219,0.029045725241303444
1.0,0.5165945165945166,0.029062749817967415
1.0,0.5173410404624278,0.029114138334989548
1.0,0.5180897250361794,0.02932540327310562
1.0,0.518840579710145,0.02933347225189209
1.0,0.5195936139332366,0.029533185064792633
1.0,0.5203488372093024,0.029656559228897095
1.0,0.5211062590975255,0.02968972735106945
1.0,0.521865889212828,0.029911210760474205
1.0,0.5226277372262774,0.030598947778344154
1.0,0.5233918128654971,0.03170763701200485
1.0,0.5241581259150805,0.032715510576963425
1.0,0.5249266862170088,0.03299789875745773
1.0,0.5256975036710719,0.033088602125644684
1.0,0.5264705882352941,0.03387134149670601
1.0,0.5272459499263623,0.03427882865071297
1.0,0.528023598820059,0.034537170082330704
1.0,0.5288035450516987,0.034761909395456314
1.0,0.5295857988165681,0.03484499827027321
1.0,0.5303703703703704,0.035247284919023514
1.0,0.5311572700296736,0.035753291100263596
1.0,0.5319465081723626,0.03596367686986923
1.0,0.5327380952380952,0.03601047396659851
1.0,0.533532041728763,0.03623909503221512
1.0,0.5343283582089552,0.03624938800930977
1.0,0.5351270553064275,0.03644658997654915
1.0,0.5359281437125748,0.03671593964099884
1.0,0.5367316341829086,0.036934684962034225
1.0,0.5375375375375375,0.037328217178583145
1.0,0.5383458646616541,0.03745453432202339
1.0,0.5391566265060241,0.037677496671676636
1.0,0.5399698340874811,0.0388568639755249
1.0,0.540785498489426,0.03913509100675583
1.0,0.5416036308623298,0.03944118320941925
1.0,0.5424242424242425,0.03972379490733147
1.0,0.543247344461305,0.04036504030227661
1.0,0.5440729483282675,0.04048614203929901
1.0,0.5449010654490106,0.040557678788900375
1.0,0.5457317073170732,0.04098678007721901
1.0,0.5465648854961832,0.04139148071408272
1.0,0.5474006116207951,0.04139918461441994
1.0,0.5482388973966309,0.04174696281552315
1.0,0.549079754601227,0.04199860617518425
1.0,0.5499231950844854,0.042195506393909454
1.0,0.5507692307692308,0.04230043664574623
1.0,0.551617873651772,0.04249762371182442
1.0,0.5524691358024691,0.04286805912852287
1.0,0.5533230293663061,0.04297220706939697
1.0,0.5541795665634675,0.04330793395638466
1.0,0.5550387596899224,0.043554164469242096
1.0,0.5559006211180124,0.044526875019073486
1.0,0.5567651632970451,0.04627503082156181
1.0,0.557632398753894,0.04739149287343025
1.0,0.5585023400936038,0.0478995181620121
1.0,0.559375,0.04872533679008484
1.0,0.5602503912363067,0.048893168568611145
1.0,0.5611285266457681,0.04905276000499725
1.0,0.5620094191522763,0.04966801032423973
1.0,0.5628930817610063,0.04994519427418709
1.0,0.5637795275590551,0.05011218041181564
1.0,0.5646687697160884,0.05014396458864212
1.0,0.5655608214849921,0.05188170075416565
1.0,0.5664556962025317,0.05207509547472
1.0,0.5673534072900158,0.052133314311504364
1.0,0.5682539682539682,0.0522208996117115
1.0,0.5691573926868044,0.052657902240753174
1.0,0.5700636942675159,0.0526764951646328
1.0,0.5709728867623605,0.053125422447919846
1.0,0.5718849840255591,0.05410528555512428
1.0,0.5728,0.0542139858007431
1.0,0.5737179487179487,0.05471804365515709
1.0,0.5746388443017657,0.057618193328380585
1.0,0.5755627009646302,0.058243945240974426
1.0,0.5764895330112721,0.058778271079063416
1.0,0.5774193548387097,0.05907822027802467
1.0,0.5783521809369951,0.059331316500902176
1.0,0.5792880258899676,0.060021523386240005
1.0,0.580226904376013,0.060642555356025696
1.0,0.5811688311688312,0.060980383306741714
1.0,0.5821138211382114,0.06188727915287018
1.0,0.5830618892508144,0.06462115794420242
1.0,0.5840130505709625,0.06480592489242554
1.0,0.5849673202614379,0.06529010087251663
1.0,0.5859247135842881,0.06790093332529068
1.0,0.5868852459016394,0.06842049211263657
1.0,0.5878489326765188,0.06953330338001251
1.0,0.5888157894736842,0.0700150728225708
1.0,0.5897858319604613,0.07157869637012482
1.0,0.5907590759075908,0.07160656154155731
1.0,0.5917355371900826,0.07199425995349884
1.0,0.5927152317880795,0.07231134176254272
1.0,0.593698175787728,0.07662899047136307
1.0,0.5946843853820598,0.07737912982702255
1.0,0.5956738768718802,0.07751145958900452
1.0,0.5966666666666667,0.0795878991484642
1.0,0.5976627712854758,0.0796089917421341
1.0,0.5986622073578596,0.08030892163515091
1.0,0.5996649916247906,0.08161007612943649
1.0,0.6006711409395973,0.08163891732692719
1.0,0.6016806722689075,0.08220003545284271
1.0,0.6026936026936027,0.08242852985858917
1.0,0.6037099494097807,0.08362036943435669
1.0,0.6047297297297297,0.08683684468269348
1.0,0.6057529610829103,0.08792022615671158
1.0,0.6067796610169491,0.08804203569889069
1.0,0.6078098471986417,0.08847563713788986
1.0,0.608843537414966,0.08889788389205933
1.0,0.6098807495741057,0.0899149626493454
0.9972067039106145,0.6092150170648464,0.09194157272577286
0.9972067039106145,0.6102564102564103,0.09417819231748581
0.994413407821229,0.6095890410958904,0.09505695104598999
0.994413407821229,0.6106346483704974,0.09582321345806122
0.994413407821229,0.6116838487972509,0.09834178537130356
0.994413407821229,0.612736660929432,0.09834796190261841
0.994413407821229,0.6137931034482759,0.10010482370853424
0.994413407821229,0.614853195164076,0.10073034465312958
0.994413407821229,0.615916955017301,0.10256402939558029
0.994413407821229,0.6169844020797227,0.10633933544158936
0.994413407821229,0.6180555555555556,0.10791930556297302
0.994413407821229,0.6191304347826087,0.11336672306060791
0.994413407821229,0.6202090592334495,0.11411672085523605
0.9916201117318436,0.6195462478184991,0.11456241458654404
0.9888268156424581,0.6188811188811189,0.11748050153255463
0.9888268156424581,0.6199649737302977,0.11796677857637405
0.9888268156424581,0.6210526315789474,0.1181812584400177
0.9888268156424581,0.6221441124780316,0.11829091608524323
0.9888268156424581,0.6232394366197183,0.1184825450181961
0.9888268156424581,0.6243386243386243,0.11874321848154068
