fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002976190476190476,0.9999925
0.0,0.044642857142857144,0.9998981
0.0,0.050595238095238096,0.99988246
0.0,0.09821428571428571,0.99956363
0.0004562043795620438,0.09821428571428571,0.9995485
0.0004562043795620438,0.10416666666666667,0.99952126
0.0009124087591240876,0.10416666666666667,0.9995128
0.0009124087591240876,0.1130952380952381,0.9994272
0.0013686131386861315,0.1130952380952381,0.99942553
0.0013686131386861315,0.14285714285714285,0.9991339
0.0018248175182481751,0.14285714285714285,0.9990758
0.0018248175182481751,0.1488095238095238,0.99894387
0.002281021897810219,0.1488095238095238,0.9989287
0.002281021897810219,0.16964285714285715,0.9984676
0.002737226277372263,0.16964285714285715,0.99832267
0.002737226277372263,0.19047619047619047,0.9979005
0.0031934306569343066,0.19047619047619047,0.9978956
0.0031934306569343066,0.19345238095238096,0.9978714
0.0036496350364963502,0.19345238095238096,0.9978492
0.0036496350364963502,0.21428571428571427,0.99723285
0.004105839416058394,0.21428571428571427,0.997184
0.004105839416058394,0.23214285714285715,0.99676406
0.005018248175182482,0.23214285714285715,0.9966344
0.005018248175182482,0.23511904761904762,0.9965268
0.005474452554744526,0.23511904761904762,0.9964743
0.005474452554744526,0.23809523809523808,0.996345
0.005930656934306569,0.23809523809523808,0.9963187
0.005930656934306569,0.24107142857142858,0.996274
0.006386861313868613,0.24107142857142858,0.99625564
0.006386861313868613,0.24404761904761904,0.9962089
0.0072992700729927005,0.24404761904761904,0.9961534
0.0072992700729927005,0.25,0.9959369
0.008211678832116789,0.25,0.9958165
0.008211678832116789,0.2619047619047619,0.9948494
0.008667883211678832,0.2619047619047619,0.99461293
0.008667883211678832,0.28273809523809523,0.9938076
0.010036496350364963,0.28273809523809523,0.9935049
0.010036496350364963,0.2916666666666667,0.9933286
0.011861313868613138,0.2916666666666667,0.9929086
0.011861313868613138,0.3005952380952381,0.992784
0.012317518248175183,0.3005952380952381,0.9927677
0.012317518248175183,0.30952380952380953,0.99244046
0.012773722627737226,0.30952380952380953,0.9923515
0.012773722627737226,0.3125,0.9923449
0.01322992700729927,0.3125,0.9923118
0.01322992700729927,0.31547619047619047,0.99216604
0.014142335766423358,0.31547619047619047,0.99201113
0.014142335766423358,0.31845238095238093,0.99195623
0.014598540145985401,0.31845238095238093,0.9917235
0.014598540145985401,0.3273809523809524,0.9913591
0.017335766423357664,0.3273809523809524,0.9907545
0.017335766423357664,0.33035714285714285,0.9906725
0.018704379562043797,0.33035714285714285,0.99023986
0.018704379562043797,0.3333333333333333,0.9901944
0.01916058394160584,0.3333333333333333,0.9899837
0.01916058394160584,0.33630952380952384,0.9894056
0.020072992700729927,0.33630952380952384,0.9892342
0.020072992700729927,0.34226190476190477,0.98919404
0.02144160583941606,0.34226190476190477,0.9881529
0.02144160583941606,0.34523809523809523,0.98806274
0.021897810218978103,0.34523809523809523,0.98780036
