index,y_true,y_prob,y_pred,threshold
0,0,0.0009861806,0,0.5
1,0,0.8671915,1,0.5
2,0,7.791343e-07,0,0.5
3,0,7.4785235e-06,0,0.5
4,0,0.019123286,0,0.5
5,0,1.3464551e-06,0,0.5
6,0,6.414962e-05,0,0.5
7,0,0.29244936,0,0.5
8,0,9.417286e-06,0,0.5
9,0,3.327148e-05,0,0.5
10,0,0.5744192,1,0.5
11,0,7.685973e-10,0,0.5
12,0,9.945025e-13,0,0.5
13,0,0.4205339,0,0.5
14,0,4.4431996e-05,0,0.5
15,0,5.808685e-10,0,0.5
16,0,0.62929714,1,0.5
17,0,3.648223e-09,0,0.5
18,0,9.140766e-05,0,0.5
19,0,0.26682872,0,0.5
20,0,1.628538e-05,0,0.5
21,0,0.00035834848,0,0.5
22,0,0.033294085,0,0.5
23,0,0.00013620728,0,0.5
24,0,2.7202216e-06,0,0.5
25,0,0.00030923184,0,0.5
26,0,0.00023375172,0,0.5
27,0,2.2415332e-10,0,0.5
28,0,0.3875651,0,0.5
29,0,1.8922036e-07,0,0.5
30,0,0.025947003,0,0.5
31,0,0.41333964,0,0.5
32,0,5.702374e-08,0,0.5
33,0,0.000376878,0,0.5
34,0,0.06857859,0,0.5
35,0,2.2034185e-06,0,0.5
36,0,1.3852878e-09,0,0.5
37,0,0.891152,1,0.5
38,0,1.08940545e-08,0,0.5
39,0,2.5482322e-08,0,0.5
40,0,0.02749465,0,0.5
41,0,5.896646e-11,0,0.5
42,0,0.00089278433,0,0.5
43,1,0.29324865,0,0.5
44,1,0.31010774,0,0.5
45,1,0.8036119,1,0.5
46,1,0.9077703,1,0.5
47,1,0.99612385,1,0.5
48,0,0.012044471,0,0.5
49,0,1.1672258e-05,0,0.5
50,1,0.81496733,1,0.5
51,1,0.5199571,1,0.5
52,1,0.48093992,0,0.5
53,1,0.1085928,0,0.5
54,1,0.9470764,1,0.5
55,0,6.843853e-05,0,0.5
56,0,2.3891364e-06,0,0.5
57,0,0.1397418,0,0.5
58,0,0.0023840058,0,0.5
59,0,2.9298235e-05,0,0.5
60,0,0.8950747,1,0.5
61,0,0.0043817125,0,0.5
62,0,1.280175e-05,0,0.5
63,0,0.084286205,0,0.5
64,0,1.5328852e-07,0,0.5
65,0,2.0929942e-08,0,0.5
66,0,0.037691996,0,0.5
67,0,2.476923e-05,0,0.5
68,0,7.051214e-06,0,0.5
69,0,0.00037355177,0,0.5
70,0,6.257949e-08,0,0.5
71,0,0.00041676278,0,0.5
72,0,0.39093718,0,0.5
73,0,0.6274007,1,0.5
74,0,2.1109672e-12,0,0.5
75,0,0.93152326,1,0.5
76,0,1.8908497e-05,0,0.5
77,0,1.2964638e-05,0,0.5
78,0,0.5965408,1,0.5
79,0,0.0022231839,0,0.5
80,0,9.814554e-06,0,0.5
81,0,0.72250205,1,0.5
82,0,2.0882846e-06,0,0.5
83,0,5.7864474e-07,0,0.5
84,0,0.96656525,1,0.5
85,0,5.0908775e-09,0,0.5
86,0,0.0017377654,0,0.5
87,1,0.9993462,1,0.5
88,1,0.99879897,1,0.5
89,1,0.9723715,1,0.5
90,1,0.99952126,1,0.5
91,0,1.5754688e-09,0,0.5
92,0,0.0009303999,0,0.5
93,0,0.9258071,1,0.5
94,0,0.0033187163,0,0.5
95,0,1.7689509e-08,0,0.5
96,0,0.01310141,0,0.5
97,0,4.083301e-08,0,0.5
98,0,1.2790923e-08,0,0.5
99,0,0.9923515,1,0.5
100,0,2.5463369e-05,0,0.5
101,0,2.3775923e-05,0,0.5
102,0,0.5203917,1,0.5
103,0,1.1058995e-05,0,0.5
104,0,8.9924794e-07,0,0.5
105,0,0.79842347,1,0.5
106,0,4.1037678e-05,0,0.5
107,0,1.0225689e-07,0,0.5
108,0,0.08059074,0,0.5
109,0,5.859797e-05,0,0.5
110,0,1.4796969e-07,0,0.5
111,0,0.8663655,1,0.5
112,0,4.8001086e-10,0,0.5
113,0,2.7466903e-08,0,0.5
114,0,0.25449377,0,0.5
115,0,4.5156635e-06,0,0.5
116,0,4.9690556e-05,0,0.5
117,0,0.12675358,0,0.5
118,0,1.9297007e-05,0,0.5
119,0,2.4553174e-08,0,0.5
120,0,0.2347299,0,0.5
121,0,4.679506e-10,0,0.5
122,0,4.0613736e-06,0,0.5
123,0,0.6286404,1,0.5
124,0,4.421275e-07,0,0.5
125,0,6.992494e-08,0,0.5
126,1,0.7844768,1,0.5
127,1,0.71786666,1,0.5
