recall,precision,threshold
1.0,0.13291139240506328,4.46169333033139e-13
1.0,0.1329639889196676,5.053437052496279e-13
1.0,0.1330166270783848,9.945025488886095e-13
1.0,0.13306930693069308,2.1109672170005478e-12
1.0,0.13312202852614896,5.473103741049368e-12
1.0,0.13317479191438764,6.828050277962738e-12
1.0,0.13322759714512292,9.671522263610122e-12
1.0,0.13328044426814756,1.0075049301783157e-11
1.0,0.13333333333333333,1.0611377228297858e-11
1.0,0.1333862643906312,1.1605315666796123e-11
1.0,0.13343923749007147,1.3797515213687106e-11
1.0,0.133492252681764,1.506636655712601e-11
1.0,0.13354531001589826,1.8514106914224726e-11
1.0,0.13359840954274355,2.346311166190329e-11
1.0,0.13365155131264916,2.355629059869191e-11
1.0,0.13370473537604458,2.548203835439633e-11
1.0,0.1337579617834395,3.231545239734679e-11
1.0,0.13381123058542413,3.2884004547151235e-11
1.0,0.13386454183266933,3.4196756537596684e-11
1.0,0.13391789557592668,4.493441382869001e-11
1.0,0.1339712918660287,5.234152347655119e-11
1.0,0.1340247307538891,5.896645671743528e-11
1.0,0.1340782122905028,7.029926640811368e-11
1.0,0.1341317365269461,7.686114938953992e-11
1.0,0.134185303514377,1.0312069947948643e-10
1.0,0.13423891330403515,1.126668827677868e-10
1.0,0.1342925659472422,1.269459121155947e-10
1.0,0.13434626149540185,1.3282923372326394e-10
1.0,0.1344,1.3731152326279528e-10
1.0,0.13445378151260504,1.4406877080208602e-10
1.0,0.1345076060848679,1.6210820186213226e-10
1.0,0.13456147376852223,1.7197743229502294e-10
1.0,0.1346153846153846,1.9653367822058954e-10
1.0,0.1346693386773547,2.1360485602528456e-10
1.0,0.1347233360064154,2.202303339693401e-10
1.0,0.13477737665463296,2.241533209046409e-10
1.0,0.1348314606741573,2.315542618758215e-10
1.0,0.134885588117222,2.405332322208409e-10
1.0,0.13493975903614458,2.4796181774533466e-10
1.0,0.13499397348332665,2.6883728576621024e-10
1.0,0.13504823151125403,2.698807288759042e-10
1.0,0.13510253317249699,2.786049169145599e-10
1.0,0.13515687851971037,2.862516612633925e-10
1.0,0.1352112676056338,3.253607661068969e-10
1.0,0.13526570048309178,3.399860670771915e-10
1.0,0.13532017720499395,3.65887597997272e-10
1.0,0.13537469782433523,4.1182363075265016e-10
1.0,0.1354292623941959,4.425897703885795e-10
1.0,0.13548387096774195,4.679506226956676e-10
1.0,0.1355385235982251,4.800108643898682e-10
1.0,0.13559322033898305,5.045047157814508e-10
1.0,0.13564796124343964,5.293268601214152e-10
1.0,0.13570274636510501,5.377681078222452e-10
1.0,0.13575757575757577,5.636954791832238e-10
1.0,0.13581244947453516,5.808685199504282e-10
1.0,0.13586736756975334,5.887870746512647e-10
1.0,0.13592233009708737,7.010128033613228e-10
1.0,0.1359773371104816,7.685972969184718e-10
1.0,0.1360323886639676,8.500021797530621e-10
1.0,0.13608748481166463,9.303878223398954e-10
1.0,0.13614262560777957,9.724359095741875e-10
1.0,0.13619781110660723,9.753150509439479e-10
1.0,0.1362530413625304,9.859764116271208e-10
1.0,0.13630831643002028,9.900715802757531e-10
1.0,0.13636363636363635,1.0461089772206833e-09
1.0,0.1364190012180268,1.0868438371502975e-09
1.0,0.1364744110479285,1.198827703774441e-09
1.0,0.1365298659081674,1.2582648256653783e-09
1.0,0.13658536585365855,1.384696024508969e-09
1.0,0.13664091093940625,1.3852877733810942e-09
1.0,0.13669650122050447,1.4905715550739274e-09
1.0,0.13675213675213677,1.5644610051879226e-09
1.0,0.13680781758957655,1.5712944279044905e-09
1.0,0.13686354378818738,1.5754687554547786e-09
1.0,0.13691931540342298,1.5849569434678301e-09
1.0,0.13697513249082754,1.900642754293358e-09
1.0,0.1370309951060359,1.9677384166527645e-09
1.0,0.13708690330477355,2.0063073424836375e-09
1.0,0.13714285714285715,2.2748452011001064e-09
1.0,0.13719885667619436,2.2748800621030796e-09
1.0,0.13725490196078433,2.4191870728884624e-09
1.0,0.1373109930527176,2.419205502590671e-09
1.0,0.1373671300081766,2.4915236540579144e-09
1.0,0.1374233128834356,2.5394728542238454e-09
1.0,0.13747954173486088,2.8241007310469968e-09
1.0,0.13753581661891118,3.2728542098681146e-09
1.0,0.1375921375921376,3.3915854569244175e-09
1.0,0.13764850471118395,3.4421314687449467e-09
1.0,0.1377049180327869,3.4646250313130622e-09
1.0,0.13776137761377613,3.648223056984534e-09
1.0,0.13781788351107466,3.7223566451416445e-09
1.0,0.1378744357816988,3.814680571423423e-09
1.0,0.13793103448275862,3.882350441131166e-09
1.0,0.13798767967145792,3.964688577440256e-09
1.0,0.13804437140509448,4.0941317003273525e-09
1.0,0.1381011097410604,4.126210928490082e-09
1.0,0.13815789473684212,4.514407070388415e-09
1.0,0.13821472645002056,4.6026555899914e-09
1.0,0.1382716049382716,4.612612958254658e-09
1.0,0.138328530259366,4.801282482702618e-09
1.0,0.13838550247116968,4.838109024518644e-09
1.0,0.138442521631644,4.912199536022399e-09
1.0,0.13849958779884583,4.998022884450393e-09
1.0,0.13855670103092785,5.090877497337942e-09
1.0,0.13861386138613863,5.1629260866548066e-09
1.0,0.13867106892282294,5.489348087195367e-09
1.0,0.13872832369942195,5.63147750654025e-09
1.0,0.13878562577447337,5.758572729774869e-09
1.0,0.13884297520661157,5.918906254009926e-09
1.0,0.138900372054568,6.081302128535526e-09
1.0,0.13895781637717122,6.422081533230539e-09
1.0,0.13901530823334712,6.570152866203216e-09
1.0,0.1390728476821192,6.696287968566139e-09
1.0,0.1391304347826087,6.811657904393087e-09
1.0,0.1391880695940348,7.302589200008924e-09
1.0,0.1392457521757149,7.30754923239374e-09
1.0,0.13930348258706468,7.568447202288553e-09
1.0,0.1393612608875985,7.938671942042674e-09
1.0,0.13941908713692946,8.142324148252555e-09
1.0,0.13947696139476962,8.427252673470775e-09
1.0,0.13953488372093023,8.461721101582498e-09
1.0,0.13959285417532197,8.494515313373086e-09
1.0,0.1396508728179551,8.758611613757239e-09
1.0,0.13970893970893972,8.982698140869161e-09
1.0,0.13976705490848584,9.087213648228953e-09
1.0,0.13982521847690388,9.14204534296914e-09
1.0,0.1398834304746045,9.14637077187308e-09
1.0,0.13994169096209913,9.508145382142175e-09
1.0,0.14,9.520322308276263e-09
1.0,0.14005835764902042,9.619472329802647e-09
1.0,0.14011676396997497,9.829969727093157e-09
1.0,0.14017521902377972,1.0894054547350152e-08
1.0,0.14023372287145242,1.1246710229784185e-08
1.0,0.14029227557411272,1.1263304067199442e-08
1.0,0.14035087719298245,1.1355606233109938e-08
1.0,0.1404095277893857,1.1387119691619318e-08
1.0,0.14046822742474915,1.1876807981536786e-08
1.0,0.14052697616060225,1.2228696277816198e-08
1.0,0.14058577405857742,1.2595789300462457e-08
1.0,0.1406446211804102,1.2790922987448994e-08
1.0,0.1407035175879397,1.2965590379110381e-08
1.0,0.14076246334310852,1.297835794389357e-08
1.0,0.14082145850796313,1.318998066324184e-08
1.0,0.14088050314465408,1.3418995692404678e-08
1.0,0.14093959731543623,1.3995207659434072e-08
1.0,0.1409987410826689,1.435436569607873e-08
1.0,0.14105793450881612,1.4459223152130107e-08
1.0,0.14111717765644688,1.4467582687416325e-08
1.0,0.1411764705882353,1.4896740729852809e-08
1.0,0.14123581336696092,1.6323619789204713e-08
1.0,0.14129520605550883,1.684914607835708e-08
1.0,0.14135464871687,1.7202681945605036e-08
1.0,0.1414141414141414,1.744763977740149e-08
1.0,0.1414736842105263,1.768950852465423e-08
1.0,0.14153327716933445,1.784668945958856e-08
1.0,0.1415929203539823,1.790041714855306e-08
1.0,0.14165261382799327,1.8195766671169622e-08
1.0,0.1417123576549979,1.867091192764292e-08
1.0,0.14177215189873418,1.9116559002441136e-08
1.0,0.1418319966230477,1.9486725122419557e-08
1.0,0.14189189189189189,1.9772956605379477e-08
1.0,0.14195183776932827,1.9915535887093938e-08
1.0,0.14201183431952663,1.9921765570529715e-08
1.0,0.14207188160676532,1.9923209748640147e-08
1.0,0.14213197969543148,2.0092571162422246e-08
1.0,0.14219212865002115,2.0146218915328973e-08
1.0,0.14225232853513972,2.0752175089455704e-08
1.0,0.1423125794155019,2.0764488795066427e-08
1.0,0.1423728813559322,2.0929942223801845e-08
1.0,0.142433234421365,2.1446929565627215e-08
1.0,0.14249363867684478,2.1714978259979034e-08
1.0,0.14255409418752651,2.207852922708753e-08
1.0,0.14261460101867574,2.2234212693206246e-08
1.0,0.14267515923566879,2.2817992828549905e-08
1.0,0.1427357689039932,2.428105716489881e-08
1.0,0.14279643008924778,2.4433253642541786e-08
1.0,0.14285714285714285,2.4553173716412857e-08
1.0,0.14291790727350065,2.4827205180599776e-08
1.0,0.14297872340425533,2.5152891325319615e-08
1.0,0.14303959131545338,2.523005981913684e-08
1.0,0.14310051107325383,2.528227938114469e-08
1.0,0.14316148274392843,2.548232203025691e-08
1.0,0.1432225063938619,2.5513250179187708e-08
1.0,0.14328358208955225,2.5519675261875818e-08
1.0,0.14334470989761092,2.605961313406624e-08
1.0,0.14340588988476313,2.6846912248856825e-08
1.0,0.14346712211784798,2.7313726391753335e-08
1.0,0.14352840666381889,2.7466903418371658e-08
1.0,0.14358974358974358,2.801975362842768e-08
1.0,0.14365113296280463,2.8309409927373963e-08
1.0,0.1437125748502994,2.867366788450454e-08
1.0,0.14377406931964057,3.033433415566833e-08
1.0,0.14383561643835616,3.118022817716337e-08
1.0,0.14389721627408994,3.129832393256038e-08
1.0,0.14395886889460155,3.175174967395833e-08
1.0,0.14402057436776683,3.3738889015921814e-08
1.0,0.14408233276157806,3.4034002283078735e-08
1.0,0.14414414414414414,3.423237160404824e-08
1.0,0.14420600858369098,3.7394730867390535e-08
1.0,0.14426792614856163,3.799730663445189e-08
1.0,0.14432989690721648,3.9401673035399654e-08
1.0,0.14439192092823377,4.0774182252789615e-08
1.0,0.14445399828030955,4.083301163859687e-08
1.0,0.14451612903225808,4.218982851966757e-08
1.0,0.14457831325301204,4.2585490689361905e-08
1.0,0.1446405510116229,4.283877075295095e-08
1.0,0.14470284237726097,4.435544198599928e-08
1.0,0.14476518741921585,4.502259187688651e-08
1.0,0.14482758620689656,4.5366533640844864e-08
1.0,0.1448900388098318,4.5779763979680865e-08
1.0,0.1449525452976704,4.6166107381395705e-08
1.0,0.14501510574018128,4.697171362977315e-08
1.0,0.14507772020725387,4.725965041529889e-08
1.0,0.14514038876889848,4.865178127033687e-08
1.0,0.14520311149524634,5.11300868311082e-08
1.0,0.14526588845654995,5.376138290102972e-08
1.0,0.1453287197231834,5.415855497403754e-08
1.0,0.14539160536564258,5.529892987965468e-08
1.0,0.14545454545454545,5.562368698974751e-08
1.0,0.1455175400606323,5.5976073554120376e-08
1.0,0.14558058925476602,5.673050651466838e-08
1.0,0.14564369310793238,5.694331406402853e-08
1.0,0.14570685169124023,5.702374039628921e-08
1.0,0.1457700650759219,5.9128382190465345e-08
1.0,0.14583333333333334,6.132766827704472e-08
1.0,0.1458966565349544,6.158003174050464e-08
1.0,0.14596003475238922,6.257948825805215e-08
1.0,0.14602346805736635,6.498257221210224e-08
1.0,0.14608695652173914,6.532742702347605e-08
