recall,precision,threshold
1.0,0.5,0.0255131833255291
1.0,0.5006993006993007,0.029114145785570145
1.0,0.5014005602240896,0.030609741806983948
1.0,0.5021037868162693,0.03152289614081383
1.0,0.5028089887640449,0.03916122391819954
1.0,0.5035161744022504,0.03955299034714699
1.0,0.504225352112676,0.04472881555557251
1.0,0.5049365303244006,0.04510537162423134
1.0,0.5056497175141242,0.04559941217303276
1.0,0.5063649222065064,0.04662298783659935
1.0,0.5070821529745042,0.046807318925857544
1.0,0.5078014184397163,0.04741482064127922
1.0,0.5085227272727273,0.048367973417043686
1.0,0.5092460881934566,0.04956943169236183
1.0,0.50997150997151,0.050906263291835785
1.0,0.5106990014265336,0.05240665748715401
1.0,0.5114285714285715,0.05264817550778389
1.0,0.5121602288984263,0.05352313444018364
1.0,0.5128939828080229,0.053530238568782806
1.0,0.5136298421807748,0.054526541382074356
1.0,0.514367816091954,0.05476972833275795
1.0,0.5151079136690647,0.05700543522834778
1.0,0.515850144092219,0.05815441533923149
1.0,0.5165945165945166,0.05855995789170265
1.0,0.5173410404624278,0.058571707457304
1.0,0.5180897250361794,0.058644481003284454
1.0,0.518840579710145,0.05999859422445297
1.0,0.5195936139332366,0.06114870309829712
1.0,0.5203488372093024,0.062343016266822815
1.0,0.5211062590975255,0.062414612621068954
1.0,0.521865889212828,0.06374093890190125
1.0,0.5226277372262774,0.06541223078966141
1.0,0.5233918128654971,0.0670752301812172
1.0,0.5241581259150805,0.06791256368160248
1.0,0.5249266862170088,0.06952819973230362
1.0,0.5256975036710719,0.07275018841028214
1.0,0.5367316341829086,0.0727701336145401
1.0,0.5375375375375375,0.07309112697839737
1.0,0.5383458646616541,0.07471978664398193
1.0,0.5391566265060241,0.07623738795518875
1.0,0.5399698340874811,0.07684306055307388
1.0,0.540785498489426,0.07700975984334946
1.0,0.5416036308623298,0.0782712772488594
1.0,0.5424242424242425,0.07833904027938843
1.0,0.543247344461305,0.07858859747648239
1.0,0.5440729483282675,0.07908977568149567
1.0,0.5449010654490106,0.07916830480098724
1.0,0.5457317073170732,0.07931347191333771
1.0,0.5465648854961832,0.07939031720161438
1.0,0.5474006116207951,0.08150870352983475
1.0,0.5482388973966309,0.08233007788658142
1.0,0.549079754601227,0.08241046220064163
1.0,0.5499231950844854,0.08387298136949539
1.0,0.5507692307692308,0.08430122584104538
1.0,0.551617873651772,0.08463893085718155
1.0,0.5524691358024691,0.08533992618322372
1.0,0.5533230293663061,0.08636218309402466
1.0,0.5541795665634675,0.0878177061676979
1.0,0.5550387596899224,0.08863712102174759
1.0,0.5559006211180124,0.08883165568113327
1.0,0.5567651632970451,0.08974829316139221
1.0,0.557632398753894,0.09198270738124847
1.0,0.5585023400936038,0.09427624940872192
1.0,0.559375,0.09432883560657501
1.0,0.5602503912363067,0.09492794424295425
1.0,0.5611285266457681,0.09499981254339218
1.0,0.5620094191522763,0.09584221988916397
1.0,0.5628930817610063,0.09896720945835114
1.0,0.5637795275590551,0.10059284418821335
1.0,0.5646687697160884,0.10103092342615128
1.0,0.5655608214849921,0.1012667790055275
1.0,0.5664556962025317,0.10213590413331985
1.0,0.5673534072900158,0.10468730330467224
1.0,0.5682539682539682,0.10568024963140488
1.0,0.5691573926868044,0.1075097918510437
1.0,0.5700636942675159,0.1076274886727333
1.0,0.5709728867623605,0.1079365462064743
1.0,0.5718849840255591,0.10848266631364822
1.0,0.5728,0.1088683232665062
1.0,0.5737179487179487,0.1099841445684433
1.0,0.5746388443017657,0.10999263823032379
1.0,0.5755627009646302,0.11054147779941559
1.0,0.5764895330112721,0.11068408936262131
1.0,0.5774193548387097,0.11161509156227112
1.0,0.5783521809369951,0.11223363876342773
1.0,0.5792880258899676,0.11425303667783737
1.0,0.580226904376013,0.11495915055274963
1.0,0.5811688311688312,0.11601021885871887
1.0,0.5821138211382114,0.11630532145500183
1.0,0.5830618892508144,0.11662948131561279
