index,y_true,y_prob,y_pred,threshold
0,0,0.052648176,0,0.5
1,1,0.8997763,1,0.5
2,1,0.86405325,1,0.5
3,0,0.74775106,1,0.5
4,1,0.90042144,1,0.5
5,0,0.08636218,0,0.5
6,1,0.8449182,1,0.5
7,0,0.6006122,1,0.5
8,1,0.91825366,1,0.5
9,1,0.899837,1,0.5
10,0,0.4451444,0,0.5
11,1,0.7742097,1,0.5
12,1,0.85191727,1,0.5
13,0,0.05864448,0,0.5
14,1,0.6005893,1,0.5
15,1,0.8901892,1,0.5
16,0,0.06791256,0,0.5
17,0,0.09896721,0,0.5
18,0,0.5799834,1,0.5
19,0,0.11495915,0,0.5
20,0,0.131906,0,0.5
21,0,0.5285255,1,0.5
22,1,0.70298666,1,0.5
23,1,0.57022727,1,0.5
24,0,0.1688271,0,0.5
25,1,0.73539364,1,0.5
26,0,0.12570347,0,0.5
27,0,0.079168305,0,0.5
28,1,0.8850047,1,0.5
29,0,0.07471979,0,0.5
30,0,0.92585,1,0.5
31,0,0.57389396,1,0.5
32,0,0.7776717,1,0.5
33,1,0.94821984,1,0.5
34,0,0.2566023,0,0.5
35,0,0.08387298,0,0.5
36,1,0.17801635,0,0.5
37,1,0.7977323,1,0.5
38,1,0.6917339,1,0.5
39,0,0.4883785,0,0.5
40,0,0.7132343,1,0.5
41,1,0.42144457,0,0.5
42,0,0.80769765,1,0.5
43,0,0.11223364,0,0.5
44,0,0.07309113,0,0.5
45,1,0.8468017,1,0.5
46,1,0.9129008,1,0.5
47,0,0.094328836,0,0.5
48,1,0.76395446,1,0.5
49,1,0.88524824,1,0.5
50,1,0.77893287,1,0.5
51,1,0.3059247,0,0.5
52,0,0.8354754,1,0.5
53,0,0.12653321,0,0.5
54,0,0.05476973,0,0.5
55,0,0.031522896,0,0.5
56,1,0.81897384,1,0.5
57,0,0.11425304,0,0.5
58,1,0.7604925,1,0.5
59,1,0.5564443,1,0.5
60,1,0.8060296,1,0.5
61,0,0.38308796,0,0.5
62,1,0.7515654,1,0.5
63,0,0.09499981,0,0.5
64,0,0.59118754,1,0.5
65,0,0.47759187,0,0.5
66,0,0.7333062,1,0.5
67,0,0.8845179,1,0.5
68,0,0.8447634,1,0.5
69,1,0.8384478,1,0.5
70,0,0.14134814,0,0.5
71,1,0.85663205,1,0.5
72,1,0.5950694,1,0.5
73,0,0.8890383,1,0.5
74,0,0.17219962,0,0.5
75,1,0.78004164,1,0.5
76,1,0.711181,1,0.5
77,0,0.16104579,0,0.5
78,0,0.16703409,0,0.5
79,0,0.7476264,1,0.5
80,1,0.7482453,1,0.5
81,1,0.92581207,1,0.5
82,0,0.7537604,1,0.5
83,0,0.050906263,0,0.5
84,0,0.9121279,1,0.5
85,1,0.19698916,0,0.5
86,1,0.8792712,1,0.5
87,1,0.83062434,1,0.5
88,0,0.21132702,0,0.5
89,0,0.3948911,0,0.5
90,0,0.15523446,0,0.5
91,0,0.16038194,0,0.5
92,0,0.11054148,0,0.5
93,1,0.72704715,1,0.5
94,0,0.9156504,1,0.5
95,1,0.22291578,0,0.5
96,0,0.55807483,1,0.5
97,0,0.74979895,1,0.5
98,0,0.23620316,0,0.5
99,0,0.20581686,0,0.5
100,0,0.4991506,0,0.5
101,0,0.10126678,0,0.5
102,0,0.07275019,0,0.5
103,0,0.06707523,0,0.5
104,0,0.2512821,0,0.5
105,1,0.75694185,1,0.5
106,0,0.44953364,0,0.5
107,0,0.2055038,0,0.5
108,0,0.5630015,1,0.5
109,1,0.7946238,1,0.5
110,0,0.83582264,1,0.5
111,0,0.8570983,1,0.5
112,0,0.48508108,0,0.5
113,1,0.85638195,1,0.5
114,0,0.2954397,0,0.5
115,0,0.69063663,1,0.5
116,1,0.60772246,1,0.5
117,1,0.85233366,1,0.5
118,1,0.81849295,1,0.5
119,1,0.87297064,1,0.5
120,0,0.8682724,1,0.5
121,1,0.57925177,1,0.5
122,1,0.74635714,1,0.5
123,1,0.5766466,1,0.5
124,0,0.18120576,0,0.5
125,1,0.6848272,1,0.5
126,1,0.66293436,1,0.5
127,1,0.87964785,1,0.5
128,0,0.04741482,0,0.5
129,0,0.7340742,1,0.5
130,0,0.087817706,0,0.5
131,0,0.5202691,1,0.5
132,1,0.8492191,1,0.5
133,0,0.17036371,0,0.5
134,0,0.16756321,0,0.5
135,1,0.9001734,1,0.5
136,0,0.37599078,0,0.5
137,0,0.044728816,0,0.5
138,0,0.10568025,0,0.5
139,1,0.78840446,1,0.5
140,0,0.10999264,0,0.5
141,1,0.49886638,0,0.5
142,1,0.89596456,1,0.5
143,1,0.9390408,1,0.5
144,0,0.3981628,0,0.5
145,0,0.15143718,0,0.5
146,1,0.84657574,1,0.5
147,1,0.82651216,1,0.5
148,0,0.28479683,0,0.5
149,1,0.7520169,1,0.5
150,1,0.68497777,1,0.5
151,1,0.7971033,1,0.5
152,0,0.5534532,1,0.5
153,0,0.07939032,0,0.5
154,1,0.3551696,0,0.5
155,1,0.92813045,1,0.5
156,0,0.77888626,1,0.5
157,1,0.6270027,1,0.5
158,1,0.93688744,1,0.5
159,1,0.90747565,1,0.5
160,0,0.29354948,0,0.5
161,0,0.6631451,1,0.5
162,0,0.100592844,0,0.5
163,1,0.6229488,1,0.5
164,1,0.9083325,1,0.5
165,1,0.72205603,1,0.5
166,0,0.8877219,1,0.5
167,0,0.079089776,0,0.5
168,1,0.6670941,1,0.5
169,1,0.9747634,1,0.5
170,1,0.73937273,1,0.5
171,1,0.75663316,1,0.5
172,1,0.77316386,1,0.5
173,1,0.91956496,1,0.5
174,1,0.918105,1,0.5
175,0,0.81925875,1,0.5
176,0,0.86966014,1,0.5
177,1,0.77785575,1,0.5
178,1,0.9167752,1,0.5
179,1,0.90230036,1,0.5
180,1,0.8719222,1,0.5
181,0,0.46197045,0,0.5
182,0,0.07275019,0,0.5
183,0,0.1301484,0,0.5
184,0,0.07275019,0,0.5
185,0,0.64799213,1,0.5
186,0,0.48906592,0,0.5
187,0,0.18435118,0,0.5
188,1,0.89906746,1,0.5
189,0,0.9674494,1,0.5
190,0,0.55022186,1,0.5
191,1,0.67685795,1,0.5
192,1,0.11937305,0,0.5
193,1,0.88389426,1,0.5
194,1,0.8321328,1,0.5
195,0,0.14905103,0,0.5
196,0,0.11662948,0,0.5
197,0,0.6121105,1,0.5
198,0,0.6989268,1,0.5
199,1,0.88478017,1,0.5
200,0,0.058154415,0,0.5
201,1,0.7429965,1,0.5
202,0,0.82776046,1,0.5
203,1,0.5277849,1,0.5
204,0,0.10103092,0,0.5
205,0,0.29471368,0,0.5
206,1,0.9096988,1,0.5
207,1,0.8374188,1,0.5
208,1,0.84753174,1,0.5
209,0,0.07833904,0,0.5
210,0,0.13814852,0,0.5
211,1,0.6350106,1,0.5
212,1,0.5008813,1,0.5
213,0,0.029114146,0,0.5
214,0,0.24844281,0,0.5
215,0,0.34835386,0,0.5
