fpr,tpr,threshold
0.0,0.0,inf
0.0,0.002793296089385475,0.9747634
0.0,0.00558659217877095,0.96860576
0.002793296089385475,0.00558659217877095,0.9674494
0.002793296089385475,0.0111731843575419,0.9661156
0.00558659217877095,0.0111731843575419,0.9596836
0.00558659217877095,0.0223463687150838,0.94821984
0.0111731843575419,0.0223463687150838,0.9457994
0.0111731843575419,0.036312849162011177,0.94401884
0.013966480446927373,0.036312849162011177,0.9429916
0.013966480446927373,0.05865921787709497,0.9351402
0.01675977653631285,0.05865921787709497,0.9345127
0.01675977653631285,0.09217877094972067,0.9279655
0.019553072625698324,0.09217877094972067,0.92585
0.019553072625698324,0.13128491620111732,0.9166042
0.0223463687150838,0.13128491620111732,0.9156504
0.0223463687150838,0.1564245810055866,0.91231465
0.025139664804469275,0.1564245810055866,0.9121279
0.025139664804469275,0.15921787709497207,0.9113638
0.027932960893854747,0.15921787709497207,0.91041327
0.027932960893854747,0.17597765363128492,0.9074407
0.030726256983240222,0.17597765363128492,0.9066083
0.030726256983240222,0.18156424581005587,0.90382034
0.0335195530726257,0.18156424581005587,0.90274763
0.0335195530726257,0.22905027932960895,0.89596456
0.036312849162011177,0.22905027932960895,0.89536685
0.036312849162011177,0.24022346368715083,0.8901892
0.03910614525139665,0.24022346368715083,0.8890383
0.03910614525139665,0.2430167597765363,0.8882892
0.04189944134078212,0.2430167597765363,0.8877219
0.04189944134078212,0.2709497206703911,0.88454443
0.0446927374301676,0.2709497206703911,0.8845179
0.0446927374301676,0.27932960893854747,0.8812066
0.04748603351955307,0.27932960893854747,0.88080204
0.04748603351955307,0.2905027932960894,0.8792712
0.05027932960893855,0.2905027932960894,0.8787508
0.05027932960893855,0.31564245810055863,0.871523
0.05307262569832402,0.31564245810055863,0.8711081
0.05307262569832402,0.31843575418994413,0.8709752
0.05865921787709497,0.31843575418994413,0.8682724
0.05865921787709497,0.35195530726256985,0.85905594
0.06424581005586592,0.35195530726256985,0.8570983
0.06424581005586592,0.36033519553072624,0.85638195
0.0670391061452514,0.36033519553072624,0.85518855
0.0670391061452514,0.3743016759776536,0.85191727
0.06983240223463687,0.3743016759776536,0.85175806
0.06983240223463687,0.39106145251396646,0.84657574
0.07262569832402235,0.39106145251396646,0.84616274
0.07262569832402235,0.39664804469273746,0.8449182
0.0782122905027933,0.39664804469273746,0.8445809
0.0782122905027933,0.41899441340782123,0.84026337
0.08100558659217877,0.41899441340782123,0.8400361
0.08100558659217877,0.4273743016759777,0.837278
0.0893854748603352,0.4273743016759777,0.8354754
0.0893854748603352,0.441340782122905,0.8318084
0.09217877094972067,0.441340782122905,0.8314657
0.09217877094972067,0.45251396648044695,0.8290544
0.09497206703910614,0.45251396648044695,0.82901686
0.09497206703910614,0.4553072625698324,0.82845587
0.10335195530726257,0.4553072625698324,0.82740146
0.10335195530726257,0.46368715083798884,0.82078624
0.10614525139664804,0.46368715083798884,0.81925875
0.10614525139664804,0.49162011173184356,0.8124271
0.11173184357541899,0.49162011173184356,0.80769765
0.11173184357541899,0.5502793296089385,0.78251874
0.11731843575418995,0.5502793296089385,0.78138584
0.11731843575418995,0.553072625698324,0.78130037
0.12011173184357542,0.553072625698324,0.7809594
0.12011173184357542,0.5558659217877095,0.78004164
0.12290502793296089,0.5558659217877095,0.7796279
0.12290502793296089,0.5586592178770949,0.77893287
0.12569832402234637,0.5586592178770949,0.77888626
0.12569832402234637,0.5670391061452514,0.77785575
0.12849162011173185,0.5670391061452514,0.7776717
0.12849162011173185,0.5810055865921788,0.7731338
0.13128491620111732,0.5810055865921788,0.77166116
0.13128491620111732,0.5893854748603352,0.76838356
0.1340782122905028,0.5893854748603352,0.7683234
0.1340782122905028,0.5921787709497207,0.7680809
0.13966480446927373,0.5921787709497207,0.76751024
0.13966480446927373,0.5949720670391061,0.76614475
0.1424581005586592,0.5949720670391061,0.76564324
0.1424581005586592,0.61731843575419,0.7578675
0.1452513966480447,0.61731843575419,0.7577948
0.1452513966480447,0.6284916201117319,0.75441355
0.14804469273743018,0.6284916201117319,0.7537604
0.14804469273743018,0.6424581005586593,0.7507198
0.15363128491620112,0.6424581005586593,0.74979895
0.15363128491620112,0.6452513966480447,0.7482453
0.16201117318435754,0.6452513966480447,0.7465544
0.16201117318435754,0.664804469273743,0.7418441
0.164804469273743,0.664804469273743,0.7396948
0.164804469273743,0.6787709497206704,0.73539364
0.17039106145251395,0.6787709497206704,0.7340742
0.17039106145251395,0.6815642458100558,0.7334861
0.1787709497206704,0.6815642458100558,0.7320614
0.1787709497206704,0.6843575418994413,0.7311297
0.18156424581005587,0.6843575418994413,0.73064005
0.18156424581005587,0.7122905027932961,0.71404517
0.18435754189944134,0.7122905027932961,0.7132343
0.18435754189944134,0.7150837988826816,0.711849
0.1871508379888268,0.7150837988826816,0.7116766
0.1871508379888268,0.7206703910614525,0.70857835
0.18994413407821228,0.7206703910614525,0.7074704
0.18994413407821228,0.7318435754189944,0.7015837
0.19273743016759776,0.7318435754189944,0.6989268
0.19273743016759776,0.7458100558659218,0.69121903
0.19832402234636873,0.7458100558659218,0.69033927
0.19832402234636873,0.7737430167597765,0.67685795
0.20391061452513967,0.7737430167597765,0.67337924
0.20391061452513967,0.7849162011173184,0.66686994
0.20949720670391062,0.7849162011173184,0.6631451
0.20949720670391062,0.7877094972067039,0.66293436
0.2122905027932961,0.7877094972067039,0.66139305
0.2122905027932961,0.7905027932960894,0.6602963
0.21787709497206703,0.7905027932960894,0.64799213
0.21787709497206703,0.7988826815642458,0.64665145
0.2206703910614525,0.7988826815642458,0.6458871
0.2206703910614525,0.8044692737430168,0.6350106
0.22346368715083798,0.8044692737430168,0.6333675
